0	Who was the man behind The Chipmunks? Alvin Toffler
1	What star sign is Jamie Lee Curtis? Taurus
2	Which Lloyd Webber musical premiered in the US on 10th December 1993? Starlight Express
3	Who was the next British Prime Minister after Arthur Balfour? Stanley Baldwin
4	Who had a 70s No 1 hit with Kiss You All Over? Eden Kane
5	What claimed the life of singer Kathleen Ferrier? Aids
6	Rita Coolidge sang the title song for which Bond film? You Only Live Twice
7	To the nearest million what is the population of Australia? 76
8	What was the last US state to reintroduce alcohol after prohibition? Massachusetts
9	Which actress was voted Miss Greenwich Village in 1942? Rita Hayworth
10	What is the Japanese share index called? Nikkei
11	What was the name of Michael Jackson's autobiography written in 1988? Dangerous
12	In which decade did stereo records first go on sale? 1920s
13	What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game? """Practice, Practice, Practice"""
14	In what year's Olympics were electric timing devices and a public-address system used for the first time? 1932
15	Why is the site of a boxing match called a ring when it's square? It's the size of a ring
16	In the very first Boston Marathon, 15 runners competed. How many finished? 3
17	"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""" 32
18	Which volcano in Tanzania is the highest mountain in Africa? Kilimanjaro
19	The flag of Libya is a plain rectangle of which color? Green
20	Of which African country is Niamey the capital? Niger
21	Who was the director of the CIA from 1976-81? William Sessions
22	Which musical featured the song The Street Where You Live? Sweet Charity
23	"""Who was the target of the failed """"Bomb Plot"""" of 1944?""" Queen Elizabeth II
24	Who had an 80s No 1 hit with Hold On To The Nights? Thompson Twins
25	Who directed the classic 30s western Stagecoach? John Wayne
26	Dave Gilmore and Roger Waters were in which rock group? Pink Floyd
27	Which highway was Revisited in a classic 60s album by Bob Dylan? Route 66
28	Which was the only eastern bloc country to participate in the 1984 LA Olympics? Ussr
29	Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name? The X-Files
30	If I Were A Rich Man Was a big hit from which stage show? Sweet Charity
31	Men Against the Sea and Pitcairn's Island were two sequels to what famous novel? Robinson Crusoe
32	What is the only novel to top the best-seller lists for two consecutive years? The Lord of the Rings: Return of the King
33	To whom did Helen Keller dedicate her autobiography, The Story of My Life? Suzanne
34	"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than...""" Thorns
35	What was Truman Capote's last name before he was adopted by his stepfather? Streckfus
36	What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979? The Spy Who Came In From The Cold
37	In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters? A Frog
38	In what state was playwright Tennessee Williams born? Mississippi
39	Who was the only Englishman to become Pope? Adrian the 4th
40	In the Bible, who did the sun and moon stand still before? Goliath
41	What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise? Grease
42	In the Bible, who saw the handwriting on the wall? Daniel
43	What comic strip character was named after heavyweight boxing champion James J. Jeffries? Captain Marvel
44	What was President Gerald Ford's middle name? Rudolph
45	Who recorded the When Harry Met Sally soundtrack? Tom Jones
46	Art Garfunkel trained for which profession although he didn't qualify? Architect
47	Who was the last inmate of Spandau jail in Berlin? Rudolph Hess
48	What was Eddie Murphy's first movie? The Nutty Professor
49	In the 80s who wrote the novel Empire of The Sun? JG Ballard
50	Kagoshima international airport is in which country? Japan
51	In which sport could the Pacers take on the Pistons? Basketball
52	Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song? I Love You Because
53	Where in Canada is the Lion's Gate bridge? British Columbia
54	What was Walter Matthau's first movie? The Silver Chalice
55	Otis Barton was a pioneer in exploring where? The Moon
56	Where in England was actor Nigel Hawthorne born? Slough
57	What would Kevin Scale have been called if it had adopted the originator's first name? Kevin Darling
58	What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon? Manticore
59	In Greek mythology, who were Arges, Brontes and Steropes? The Three Fates
60	In Greek mythology, what were the names of Oedipus's parents? Jocasta and Jocasta
61	Which musician founded the Red Hot Peppers? Chad Smith
62	Where did the Shinning Path terrorists operate? China
63	How old was Jimi Hendrix when he died? 27
64	Which Brit broke the land speed record in 1990 in Thrust 2? Richard Noble
65	In which state was Gene Vincent born? Indiana
66	How was the European Recovery Program in the 1940s more commonly known? The Marshall Plan
67	Brandon Lee died during the making of which movie? The Crow
68	Who had a 70s No 1 hit with Let's Do It Again? Charles Aznavour
69	Who had a Too Legit To Quit Tour? The Eagles
70	"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""" Doctors
71	Who is the most successful UK solo artist in the USA? Robbie Williams
72	Where was horse racing's Breeder's Cup held in 1987? Churchill Downs, Louisville, Kentucky
73	Which country does the airline TAAG come from? Turkey
74	Which US No 1 single came from Diana Ross's platinum album Diana? Ain't No Mountain High Enough
75	River Phoenix died during the making of which movie? Bend It Like Beckham
76	Which artist David was born in Bradford UK? David Hockney
77	What is Mel Gibson's middle name? Schwartz
78	Richard Daley was mayor of which city for 21 years? Chicago
79	"""In which movie did Garbo say, """"I want to be alone"""".""" Grand Hotel
80	Robert Kirkpatrick of California grew the world's biggest what? Broccoli
81	What is Osbert Lancaster best known for producing? Films
82	Who was the defending champion when Martina Navratilova first won Wimbledon singles? Zina Garrison
83	Who was the first US-born winner of golf's British Open? Arnold Palmer
84	In which country is the Sky Train Rail bridge? Canada
85	What was the Paramount Film Company originally called? The Paramount Picture Company
86	Which founder of the company Triad was accused by the USA of receiving bribes? Donald Trump
87	Who was the first person after Scott to reach the South Pole overland? (Roald Engelbregt Gravning) Amundsen (Norwegian), see question 1.
88	Which journalist first told the world about the My Lai massacre? John Bellingham
89	What is the name of Terence and Shirley Conran's dress designer son? Alexander
90	Which drink did The Spice Girls promote? Red Bull
91	Who was the youngest brother in the Beach Boys? Brian
92	Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948? Mae West
93	Who first hosted Family Feud? Nick Knowles
94	What did the Lone Ranger's title Kemo Sabe mean in Apache? The Sharp Shooter
95	Who or what was Gentle Ben in the 60s TV series? A bus
96	Which 70s show was based on the British show Till Death Us Do Part? I Love Lucy
97	On what date in 1969 did Neil Armstrong first set foot on the Moon? July 20th
98	Bandar Seri Begawan International airport is in which country? Brunei
99	What was the profession of Paul Strand (1890 - 1976)? Photographer
100	"""Which supermodel said, """"I look very scary in the mornings?""" Naomi Campbell
101	Who wrote the song MacArthur Park? Tom T. Hall
102	Who had a 60s No 1 with Downtown? Sly & The Family Stone
103	Who was born first, Kiefer Sutherland or Christian Slater? Kiefer Sutherland
104	To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win? 72
105	Who was the Georgia Peach? Martha Washington
106	Who set fire to his guitar at the Monterey Pop festival in 19676? Jimi Hendrix
107	Della Street was whose secretary? President Wilson
108	In music, who was Sweet and Innocent and Too Young? The Beatles
109	Who is featured on Puff Daddy's Can't Hold Me Down? Usher
110	What had Edmond Hillary worked at before taking up mountain climbing? Insurance
111	In which American state is the Isabella Stewart Gardner Museum? Massachusetts
112	Benina international airport is in which country? Nigeria
113	In 1986, which TV station sponsored the world's biggest wine tasting? Masterchef
114	To a thousand, what is the area of Illinois in square miles? 11,820
115	Beloved in 1999 was whose first movie since The Color Purple in 1985? Whitney Houston
116	Which Star Trek star directed Three Men and a Baby? Gene Roddenberry
117	Which sitcom star appeared on the big screening The Object of My Affection? Alan Titmarch
118	"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""" Tinkerbell
119	Which US president did Anthony Hopkins play in a film whose title was simply his name? John F Kennedy
120	Which movie was a biopic about the life of David Helfgott? Sex & Drugs & Rock & Roll
121	Which film director guested as the FBI Director in The Silence of the Lambs? Francis Ford Coppola
122	In which sci fi classic did the space ship Nostromo first appear? 2001: A Space Odyssey
123	Nigel Hawthorne was Oscar nominated for The Madness of which King? George III
124	Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express? Ingrid Bergman
125	Which Oscar-nominated film had You Sexy Thing as its theme song? Amadeus
126	Which Joan's career revived in Whatever Happened to Baby Jane? Joan Crawford
127	Which much-loved actor won the Best Actor Oscar for The Philadelphia Story? Tom Hanks
128	Which legendary dancer was Oscar-nominated for The Towering Inferno? Isadora Duncan
129	What was the name of the brothel in The Best Little Whorehouse in Texas? La Pasion
130	Who was the male star of the movie The Man of La Mancha? Peter O'Toole
131	What relation is Joey Richardson to Vanessa Redgrave? Father
132	Melanie Molitor is the mom of which tennis world NO 1? Venus Williams
133	Marc Dutroux hit the headlines over a 'house of horrors' in which country? France
134	On which date in 1945 did Hitler take cyanide then shoot himself? 6th April
135	How old would Elvis Presley have been had he lived to the end of the 20th century? 77
136	In which river is the Boulder Dam? Colorado
137	Which sports event was first held at Worcester, Massachusetts in 1927? The Summer X-Games
138	In which European city is the Belvederen Gallery? Amsterdam
139	How old was Woody Herman when he founded his own orchestra? 21
140	For which movie did Katharine Hepburn win her second Oscar? The Lion in Winter
141	Who had a 60s No 1 hit with This Diamond Ring? Bobby Darin
142	The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country? Ukraine
143	In which country was the first permanent bungee jumping site situated? Australia
144	Who succeeded Brezhnev as Soviet premier? Leonid BREZHNEV
145	In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren? Portable cot
146	In which city's shipyard was Solidarity set up? Kielce
147	What was the first spacecraft to land on another planet? Pioneer 10
148	Which female singer was born on exactly the same day as impressionist Rich Little? Elaine Paige
149	What is Harrison Ford's real name? Harrison Wayne
