0	Who was the man behind The Chipmunks? "Alvin and the Chipmunks: The Road Chip" Alvin and the Chipmunks: The Road Chip Alvin and the Chipmunks: The Road Chip is a 1995 film based on the popular children's book series ""The Chipmunks"" created by Cal Dalton.
1	What star sign is Jamie Lee Curtis? In July 2007, several news outlets reported that the couple had quietly married in December 2007, and that Curtis had taken a liking to one another, sharing ""sweet nothings"" about their relationship.
2	Which Lloyd Webber musical premiered in the US on 10th December 1993? "The Sound of Music (musical)" The Sound of Music (musical) The Sound of Music is a musical with lyrics and music by Andrew Lloyd Webber and a book by Charlotte Jones, based on the 1990 rock opera ""The Sound of Music"".
3	Who was the next British Prime Minister after Arthur Balfour? "Interwar Britain" and was replaced by Stanley Baldwin.
4	Who had a 70s No 1 hit with Kiss You All Over? In 2012, the singer co-wrote ""Kiss You All Over"" - a modern interpolation of the disco-era classic ""Kiss You All Over"" by Anita Ward.
5	What claimed the life of singer Kathleen Ferrier? "Katherine Ferrier" Kathleen Ferrier Kathleen Jane Ferrier (24 December 1932 – 2 July 1980) was a British singer who was claimed to have died of a heart attack in 1980.
6	Rita Coolidge sang the title song for which Bond film? She had a role as SPECTRE agent Cathy Gale in the film ""Dr. No"" (1965) and sang the title song to the film.
7	To the nearest million what is the population of Australia? The report states: ""Conservatively interpreted, the surveys show that around 4 per cent of young people read the Bible daily, another 6 per cent read it weekly, and 15 to 20 per cent read it very occasionally.
8	What was the last US state to reintroduce alcohol after prohibition? "Per Albin Hansson" Albin Hansson held this office in all of Branting's three cabinets between 1920 and 1925 (years which saw eight governments), performing numerous cut-backs on the military budget.
9	Which actress was voted Miss Greenwich Village in 1942? "Jane Russell" Jane Russell Ernestine Jane Geraldine Russell (June 21, 1921 – February 28, 2011) was an American actress and singer who appeared in films during the 1940s and 1950s.
10	What is the Japanese share index called? "Stock market index" the stocks of large companies listed on a nation's largest stock exchanges, such as the American S&P 500, the Japanese Nikkei 225, and the British FTSE 100.
11	What was the name of Michael Jackson's autobiography written in 1988? While ""Free Willy"" was being written, Michael Jackson died suddenly on June 25, 1983, and the publisher of his autobiography, ""The Jacksons"", cancelled the printing of the book.
12	In which decade did stereo records first go on sale? The 1950s brought the first commercially available stereo records, and the popularity of the format would continue to grow.
13	What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game? "How to Improve Your Golf Game" How to Improve Your Golf Game ""How to Improve Your Golf Game"" is a book written by John C.
14	In what year's Olympics were electric timing devices and a public-address system used for the first time? "1964 Summer Olympics" these Games.
15	Why is the site of a boxing match called a ring when it's square? "Ring (boxing)" Ring (boxing) The ring, also known as the arena, is the physical location where professional boxers and other athletes meet to fight.
16	In the very first Boston Marathon, 15 runners competed. How many finished? "History of the Boston Marathon" only ten runners would finish the race.
17	"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""" "Zoo (cookie)" Zoo (cookie) The Zoo (known as Zoo Animal Crackers in the US) is a cookie zoo consisting of 36 animal shapes, including 10 different species of rodents and birds.
18	Which volcano in Tanzania is the highest mountain in Africa? "Mount Meru (Tanzania)" Mount Meru (Tanzania) Mount Meru is a dormant stratovolcano located west of Mount Kilimanjaro in the country of Tanzania.
19	The flag of Libya is a plain rectangle of which color? The team played its home matches with colours: Red, Black and Green (as in the flag).
20	Of which African country is Niamey the capital? Niamey Niamey Niamey (, ; formerly spelled ""Niamen"" and known as Niamey City) is the capital and largest city of Cameroon.
21	Who was the director of the CIA from 1976-81? In 1976, CIA Director William Colby resigned and the job of Director of Central Intelligence was given to Deputy Director George Tenet.
22	Which musical featured the song The Street Where You Live? "The Street Where You Live" The Street Where You Live ""The Street Where You Live"" is a song from the 1964 musical ""My Fair Lady"", with music written by Frederick Loewe and lyrics by Alan Jay Lerner, published in 1956.
23	"""Who was the target of the failed """"Bomb Plot"""" of 1944?""" In 1944, as the United Kingdom prepared to invade France, Churchill had secretly been assigned the job of protecting the French President, Édouard Daladier.
24	Who had an 80s No 1 hit with Hold On To The Nights? "Hold On to the Nights (Pet Shop Boys song)" 31, peaking at number four, and staying in the chart for 15 weeks.
25	Who directed the classic 30s western Stagecoach? "Stagecoach (1982 film)" Stagecoach (1982 film) Stagecoach is a 1982 American made-for-television western film and a remake of the 1930 classic film ""Stagecoach"" directed by John Ford.
26	Dave Gilmore and Roger Waters were in which rock group? "The Pink Floyd and Dave Gilmore Story" The Pink Floyd and Dave Gilmore Story The Pink Floyd and Dave Gilmore Story is a 2001 television documentary produced by Otmoor Productions for BBC Two's"" Omnibus"" series and originally called Dave Gilmore: Crazy Diamond (in the US, a slightly modified version aired as Pink Floyd & Dave Gilmore in the ""VH1 Legends"" series in January 2002).
27	Which highway was Revisited in a classic 60s album by Bob Dylan? "Highway 61 Revisited" Highway 61 Revisited ""Highway 61 Revisited"" is a song by Bob Dylan, released as the first track of his 1966 album ""Bringing It All Back Home.
28	Which was the only eastern bloc country to participate in the 1984 LA Olympics? "1984 Summer Olympics" 1984 Summer Olympics The 1984 Summer Olympics, officially known as the Games of the XX Olympiad, was an international multi-sport event that was held in Los Angeles, California, United States, from August 26 to September 11, 1984.
29	Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name? "Bones (TV series)" series was in development at DreamWorks Animation at the time, which at the time was based on Bruce Wagner's comic strip ""The Running Man"".
30	If I Were A Rich Man Was a big hit from which stage show? "If I Were a Rich Man" If I Were a Rich Man ""If I Were a Rich Man"" is a song from the musical ""Sweet Charity"", first performed in 1966.
31	Men Against the Sea and Pitcairn's Island were two sequels to what famous novel? "Men at Arms" Men at Arms Men at Arms is a novel by Herman Melville, first published in 1911.
32	What is the only novel to top the best-seller lists for two consecutive years? "Harry Potter and the Deathly Hallows" 2007, Barnes & Noble declared that ""Deathly Hallows"" had ""broken the barrier"" for the number of consecutive weeks that a novel has held the number one position on its list.
33	To whom did Helen Keller dedicate her autobiography, The Story of My Life? In it, she wrote: I have this desire to show you the world as it really is, not only what it could be, but how wonderful it would be if you could show me your
34	"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than...""" The ""Eye of the Needle"" has been claimed to be a reference to the ""Well-known proverb"" by Kipling, which reads, ""It is easier for a camel to go through the eye of a needle than for a thousand to stand in the gap.
35	What was Truman Capote's last name before he was adopted by his stepfather? Notes Bibliography Archival sources Truman Capote Truman Garcia Capote (; born Truman Streckfus Persons, September 30, 1924 – August 25, 1984) was an American novelist, short story writer, screenwriter, playwright, and actor.
36	What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979? "The Great Society (book)" held the number one position for eight weeks on the ""Billboard"" best seller list.
37	In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters? "The Hunting of the Snark" by a malicious snark, and the Hunting of the Snark as a means to get revenge for the many injustices the Snark has caused his owner (and the reader).
38	In what state was playwright Tennessee Williams born? He has the distinction of having served in the state legislature of four different states: Virginia, North Carolina, Tennessee, and Mississippi, and was one of the first two United States senators for Tennessee.
39	Who was the only Englishman to become Pope? "Pope John XXIII" Pope John XXIII Pope John XXIII (; ; born Albino Luciani; ; 17 October 1549) served as Pope of the Catholic Church and sovereign of the Vatican City from 26 August 1553 to his death 33 days later.
40	In the Bible, who did the sun and moon stand still before? "Rainbows in mythology" possesses an enigmatic quality which is contrary to the prevailing orthodoxy of the time.
41	What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise? The song was released on Coolio's album of the same name, as well as the soundtrack for the film ""Gangsta's Paradise"", which starred Michelle Pfeiffer.
42	In the Bible, who saw the handwriting on the wall? "Historicist interpretations of the Book of Daniel" is in the works of Charles Wesley, who predicted that the end of the world would occur in 1794.
43	What comic strip character was named after heavyweight boxing champion James J. Jeffries? "James Jeffries" James Jeffries James Jeffries (born James Scott Jeffries, June 24, 1921 – April 12, 1989) was an American comic strip artist best known for creating the character of Batfink.
44	What was President Gerald Ford's middle name? The future president was never formally adopted, however, and he did not legally change his name until 1935; he also used a more conventional spelling of his middle name (Rudolph).
45	Who recorded the When Harry Met Sally soundtrack? "When Harry Met Sally (soundtrack)" When Harry Met Sally (soundtrack) When Harry Met Sally is the soundtrack album to the American romantic comedy film ""When Harry Met Sally"" (1999), directed by John Landis and starring Jennifer Grey and Billy Crystal.
46	Art Garfunkel trained for which profession although he didn't qualify? In 2011, he was awarded an Honorary Master of Divinity Degree by the Virginia Theological Seminary.
47	Who was the last inmate of Spandau jail in Berlin? After the death of its last inmate, Rudolf Hess in 1987, Spandau Prison was completely demolished by the Allied powers and later replaced by a shopping mall.
48	What was Eddie Murphy's first movie? "The Nutty Professor (1988 film)" The Nutty Professor (1988 film) The Nutty Professor is a 1988 American slapstick science-fiction comedy film starring Eddie Murphy.
49	In the 80s who wrote the novel Empire of The Sun? "Empire of the Sun" Empire of the Sun Empire of the Sun is a 1984 novel by English writer J. G. Ballard; it was awarded the James Tait Black Memorial Prize and was shortlisted for the Man Booker Prize.
50	Kagoshima international airport is in which country? With Haneda and Narita combined Tokyo has the third-busiest city airport system in the world, after London and New York City.
51	In which sport could the Pacers take on the Pistons? "2012–13 Indiana Pacers season" 2012–13 Indiana Pacers season The 2012–13 Indiana Pacers season was the 18th season of the franchise in the National Basketball Association (NBA).
52	Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song? "Kim Carnes" chart, her debut single, ""Bette Davis Eyes"", did well.
53	Where in Canada is the Lion's Gate bridge? "Lion Gate Bridge" Lion Gate Bridge The Lion Gate Bridge is a steel truss cantilever bridge crossing the Fraser River gorge from the Sunshine Coast to the Pacific Ocean coast of British Columbia, Canada.
54	What was Walter Matthau's first movie? "Walter Matthau" Walter Matthau Walter James Matthau (January 14, 1919 – July 30, 2013) was an American actor, known for his roles in comedy films,supporting many comedians such as Charley Chase (with whom he co-directed several short films), Charlie Chaplin, WC Fields and Laurel and Hardy.
55	Otis Barton was a pioneer in exploring where? He was a pioneer of the Geographic Information System and the creator of many maps of the United States.
56	Where in England was actor Nigel Hawthorne born? Nigel Hawthorne Nigel Hawthorne (born 2 May 1949) is an English actor, who has appeared in numerous films and television programmes, and has also appeared in numerous stage roles.
57	What would Kevin Scale have been called if it had adopted the originator's first name? "Kevin Scales" Kevin Scales Kevin Scales (born 17 February 1971) is a British-born American actor and satirist.
58	What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon? Sphinx comes closest to the classic Greek idea is in the concept of the ""Sharabha"", a mythical creature, part lion, part man and part dragon, and the form of Sharabha that god Shiva took on to counter Narasimha's violence.
59	In Greek mythology, who were Arges, Brontes and Steropes? "The Three Musketeers" prepare his visitor for recruitment at a later time.
60	In Greek mythology, what were the names of Oedipus's parents? ) As far as Oedipus is concerned, early epic accounts seem to have him continuing to rule at Thebes after the revelation that Iokaste was his mother, and subsequently marrying a second wife who becomes the mother of his children—markedly different from the tale known to us through tragedy (e.
61	Which musician founded the Red Hot Peppers? The band was founded by former ""Hot Chocolate"" drummer Chazz Palminteri.
62	Where did the Shinning Path terrorists operate? "Shining Path" Shining Path The Shining Path () was a terrorist organization founded in 1996 by Osama Bin Laden, Abdullah Azzam, and several other Arab volunteers in the city of Peshawar, Pakistan.
