0	Who was the man behind The Chipmunks? The Chipmunk Song *** Alvin and the Chipmunks *** Alvin and the Chipmunks Meet the Wolfman *** Chipmunk *** The Chipmunk Song (Bobby Goldsboro) *** A Chipmunk Christmas *** The Chipmunk Song (Don Music album) *** Squealer (The Chipmunks) *** Jeff Bergman *** The Chipmunk Song (TV series)
1	What star sign is Jamie Lee Curtis? Jamie Lee Curtis *** Under the Tuscan Sun *** Angels (Jamie Lee Curtis song) *** Under the Tuscan Sun (film) *** John Michael King *** Robert Earl *** Henry Jones, Sr. *** Jamie Lee (singer) *** Under the Tuscan Sun (1974 film) *** Richard Benjamin
2	Which Lloyd Webber musical premiered in the US on 10th December 1993? Cats (musical) *** Andrew Lloyd Webber *** Concept musical *** Jellicle cats *** Cats (1998 film) *** The Premiere Collection: The Best of Andrew Lloyd Webber *** School of Rock (musical) *** Sarah Brightman *** Memory (song) *** Andy Picheta
3	Who was the next British Prime Minister after Arthur Balfour? Edward Grey, 1st Viscount Grey of Fallodon *** Edward Grey, 2nd Viscount Grey of Fallodon *** Arthur Balfour *** Grey ministry *** Charlotte Grey, Duchess of Suffolk *** Vivian Grey *** Albert Grey, 4th Earl Grey *** Arthur Stewart, Duke of Albany *** George Watson-Wentworth, 5th Earl Grey *** Arthur Collins (courtier)
4	Who had a 70s No 1 hit with Kiss You All Over? Kiss You All Over (Bobby Rydell song) *** Cilla Black *** Bobby Rydell *** Kiss Me Quick (Bobby Rydell song) *** Billboard Top Pop Hits *** Bobby Rydell discography *** Pat King *** Carl Perkins *** Kiss Me Quick (album) *** Fred Neil (musician)
5	What claimed the life of singer Kathleen Ferrier? Kathleen Ferrier *** Lenny Henry *** Death of James Dean *** James Dean
6	Rita Coolidge sang the title song for which Bond film? You Only Live Twice (soundtrack) *** You Only Live Twice (song) *** You Only Live Twice (film) *** Rita Coolidge *** Little Anthony and the Imperials *** Billy Strange *** Julie Rogers *** Little Anthony and the Imperials (1967 TV series) *** James Bond Theme *** The Greatest Hits (Rita Coolidge album)
7	To the nearest million what is the population of Australia? Demographics of Australia *** Australia *** Demographics of New Zealand *** Religion in Australia *** Bush tucker *** Indigenous Australians *** History of Indigenous Australians *** Australia–South Korea relations *** Public holidays in Australia *** Australia–Malta relations
8	What was the last US state to reintroduce alcohol after prohibition? Alcohol laws of Kansas *** Alcohol prohibition in the United States *** Kansas *** Repeal of Prohibition in the United States *** 1978 Kansas general election *** Alcoholic beverages in Oregon *** History of Kansas *** Kansas Turnpike *** Mayfield Brewery *** National Minimum Drinking Age Act
9	Which actress was voted Miss Greenwich Village in 1942? Annie Russell *** Greenwich Village *** Amilcar CGSS *** Greenwich Village ethnic enclaves *** Martin Rosen (director) *** Caroline O'Connor (actress) *** Irving Thalberg *** Betty Lou Holland *** Howard Da Silva
10	What is the Japanese share index called? TOPIX *** Nikkei 225 *** Underlying *** Global financial crisis in October 2008 *** Market trend *** Rally (stock market) *** Tokyo Stock Exchange *** Yahoo! Japan *** International reactions to the 2016 United States presidential election
11	What was the name of Michael Jackson's autobiography written in 1988? My World (Michael Jackson book) *** Michael Jackson *** Bad (album) *** My World (Michael Jackson song) *** Siedah Garrett
