1	مقالات مربوط به سیارک ها که خطر ضربه به کره زمین را دارندسیارک ها کره زمین را به خطر می اندازند
4	عملیات تروریستی در شهر استراسبورگ، فرانسه با ارتباطات به اسلام از جمله برنامه ریزی،  اجرا و اثرات عملیاتتروریست اسلامی در استراوسبورگ
6	حق حاکمیت جبل الطارق چه جوری از طریق مذاکرات برگزیت بین بریتانیا و اسپانیا تحت تأثیر خواهد گرفت؟حق حاکمیت جبل الطارق پس از برگزیت
7	جاسوسی روسیه در ایالات متحده آمریکاروسیه جاسوسی در آمریکا
8	چه عواملی باعث سقوط خطوط هوائی در روسیه می شوددلایل سقوط خطوط هوائی روسی
10	چرا رئیس جمهور ترامپ تفاهم نامه ریاست جمهوری را برای خروج ایالات متحده از مشارکت ترانس اقیانوس آرام (تی پی پی) امضا کرد؟خروج ترامپ از تی پی پی
12	کره جنوبی چه توافقنامه های تجارت آزاد را دنبال می کند ، با چه کشورهایی و برای چه محصولاتی؟کره جنوبی توافق نامه تجارت آزاد را دنبال می کند
14	آیا زمین لرزه ها در کره شمالی ناشی از آزمایش هسته ای است؟زمین لرزه ها و آزمایش های هسته ای کره شمالی
20	گارد ساحلی ایتالیا چهگونه واکنش می دهد در برابر مهاجرانی که سعی عبور دریای مدیترانه میکنند؟واکنش گارد ساحلی ایتالیا در برابر مهاجران مدیترانه
23	اطلاعات مربوط به تمرینات نظامی فنی یا رایانه ای را که پس از اتحاد اصلی ایالات متحده و اجلاس کره شمالی انجام شد ، بیابید.رزمایش فنی آمریکا و کره جنوبی
