1	مقالات مربوط به سیارک ها که خطر ضربه به کره زمین را دارند
4	عملیات تروریستی در شهر استراسبورگ، فرانسه با ارتباطات به اسلام از جمله برنامه ریزی،  اجرا و اثرات عملیات
6	حق حاکمیت جبل الطارق چه جوری از طریق مذاکرات برگزیت بین بریتانیا و اسپانیا تحت تأثیر خواهد گرفت؟
7	جاسوسی روسیه در ایالات متحده آمریکا
8	چه عواملی باعث سقوط خطوط هوائی در روسیه می شود
10	چرا رئیس جمهور ترامپ تفاهم نامه ریاست جمهوری را برای خروج ایالات متحده از مشارکت ترانس اقیانوس آرام (تی پی پی) امضا کرد؟
12	کره جنوبی چه توافقنامه های تجارت آزاد را دنبال می کند ، با چه کشورهایی و برای چه محصولاتی؟
14	آیا زمین لرزه ها در کره شمالی ناشی از آزمایش هسته ای است؟
20	گارد ساحلی ایتالیا چهگونه واکنش می دهد در برابر مهاجرانی که سعی عبور دریای مدیترانه میکنند؟
23	اطلاعات مربوط به تمرینات نظامی فنی یا رایانه ای را که پس از اتحاد اصلی ایالات متحده و اجلاس کره شمالی انجام شد ، بیابید.
