1	Articles related to asteroids that pose danger of impact to Earth.
4	Acts of terrorism in Strasbourg, France with connections to Islam including planning, carrying out, and effects of acts
6	How will Gibraltar's sovereignty be impacted by Brexit negotiations between Spain and the UK?
7	Russian espionage in the United States of America
8	What factors cause airliners in Russia to crash?
10	Why did President Trump sign a presidential memorandum to withdraw the U.S. from the Trans-Pacific Partnership (TPP)?
12	What free trade agreements are South Korea pursuing, with what countries and for what products?
14	Are earthquakes in North Korea being caused by nuclear testing?
20	How is Italy's coast guard responding to the migrants attempting to cross the Mediterranean Sea?
23	Find information regarding technical or computer-related military exercises that took place after the original U.S. and North Korean summit.
