103	ربودن دختران دانش‌آموز توسط گروه های افراطی آفریقایی
107	تحلیل اقتصادی تغییر اقلیم سازمان ملل
109	اظهارات جنجالی ترامپ  پس از اجلاس هلسینکی
112	تولید فنتانیل در چین
113	سقوط هواپیمای بوئینگ ۷۳۷ پرواز ۶۱۰
115	واکنش های همه پرسی استقلال اسکاتلند در سال ۲۰۱۴
124	تمرینات نظامی روسیه در بلاروس
132	پیشنهاداتی برای اجازه اسلحه به معلمان در ایالات متحده
136	فعالیت های زمین شناسی ناشی از تغییرات اقلیمی گرینلند
139	حملات باج افزار در سراسر جهان به دولت های شهرداری
141	حوادث ترور در فرودگاه های انگلستان
143	نیروی نظامی علیه معترضان ونزوئلا
148	جرم زدایی ماری جوانا در ایالات متحده
149	قانونی شدن ازدواج همجنسگرایان
159	چالش های مهاجرت در پیمان مهاجرت سازمان ملل متحد
160	مرگ برنده نوبل لیو شیائوبو
161	تصاویر سیاهچاله از تلسکوپ افق رویداد
165	واکنش سیاسی به مرگ مک کین
167	مرمت نوتردام پس از آتش سوزی
168	دوپینگ ورزشکاران المپیک روسیه
169	تأثیر نقض آتش بس در یمن بر جمعیت
171	شرایط انتخابات ۲۰۱۹ نیجریه
172	حقوق جنسی و جنسیت در آلمان
173	بهبود روابط تجاری چین و ژاپن
174	توسعه صنعت هواپیمایی چین
175	اسرائیل توطئه بمب ایرانی در فرانسه را خنثی می کند
176	تنش های دریای اژه بین یونان و ترکیه
177	روابط ایالات متحده و کوبا در زمان دولت اوباما
178	روسیه انگلستان را مسئول مسمومیت می داند
180	اختلافات مرزی چین و هند
181	اكتشافات  در رابطه با مغز های نئاندرتال
182	حوادث در سفارت آمریکا در کوبا
183	پاسخ آمریکا به بحران تنگه کرچ
184	اعتراضات آمریكا در واکنش به دستور ضد مهاجرتی
185	نقش کویت در بحران دیپلماتیک قطر
186	تفاوت های نفتا و یو اس ام سی ای
187	حمله به مساجد علیه اقلیت های اسلامی
188	تلفات ناشی از ریزش سد در برومادینیو
189	درگیری شبه نظامیان در اختلافات مرزی در کشمیر
190	تأثیر طوفان ماریا بر پورتوریکو
191	دلایل اعتصاب خلبانان رایان‌ایر
192	شرایط مورد نیاز برای برگزاری مسابقات المپیک تابستانی
193	پاسخ سیاسی به شورش های کمنیتس
194	درمان هایی برای جلوگیری  از اچ‌آی‌وی
195	تلفات طوفان اروپا
196	جنگ قدرت رئیس جمهور سری لانکا علیه پارلمان
197	واکنش ناتو به آمریکا در افغانستان
198	پاسخ به پایان دادن داکا توسط ترامپ
199	استیضاح پارک رئیس جمهور کره جنوبی
208	معرفی مجدد پرندگان به طبیعت
