101	Кораблекрушения и историческая Европейская торговля
103	Похищение школьниц из числа африканских экстремистов
105	Извержения горы Синабунг
107	ООН Изменение Климата Экономический Анализ
108	Ограничения кинотеатра в Саудовской Аравии
111	Китайское регулирование Фентанила
113	Крушение Боинга 737 рейса 610
114	Причины лесных попожаров в центральной Португалии
116	Реакция России на спор Мадуро-Гуайдо
126	технология реставрации Нотр-Дама
127	Причина обрушения плотины Брумадиньо
128	Вымирание белых носорогов
133	Обвинения в шпионаже иностранных студентов в ОАЭ
134	Иран перевозит взрывчатые вещества во Францию в 2018
135	Жизнеспособность Великобританского космодрома
136	Геологическая активность Гренландии, вызванная изменением климата
137	Причинно-следственная связь землетрясений в Чьяпасе и Пуэбле
138	Усилия по сохранению морских свиней вакита
142	Численность войск США в Афганистане
146	Древниe человеческие открытия в Южной Америке
150	Землетрясение в Папуа-Новой Гвинее в 2018 году
151	Реакция правительства Китая на оползни
157	Замедлить антропогенное вымирание
158	Реакция Турции на референдум о независимости Kурдов
161	Изображения черной дыры телескопа Event Horizon
164	Доклад ОЗХО о химической атаке в Думе
172	Половые и гендерные права в Германии
179	Иранские международные транзакции в евро
185	Роль Кувейта в Катарском Дипломатическом Кризисе
192	Критерии проведения летних Олимпийских игр
199	Импичмент президента Южной Кореи Пак
208	Возвращение Птиц в Природу
229	Слияния медиаиндустрии влияют на цены акций
230	Повреждения Тонги от циклона Гита
231	Экономическое влияние прав саудовских женщин
232	Забастовка пилотов привела к отмене рейса Ryanair
233	Вайнштейн сексуальная проступка влияния
234	Предотвращение незаконного прослушивания трубопроводов в Мексике
245	Китайско-германское партнерство в борьбе с изменением климата
246	Суд Шри-Ланки отменил приостановление работы парламента
247	Инвестиции в Китайскую железную дорогу
248	Ответ штатов на то, что Трамп прекратил DACA
249	Движение #MeToo в России
250	Причины Сибирских лесных пожаров
251	Восстановление после извержения Килауэа
252	Восстановление вооруженных сил Гаити
253	Автобусные аварии на Филиппинах
254	Рост российских компаний социальных сетей
255	Ограничение срока президента Китая снято
256	Причины утопления средиземноморских мигрантов
