1	Articles related to asteroids that pose danger of impact to Earth. Asteroids Endangering Earth
3	What political and economic impacts does news about the British royal family have domestically and abroad? British royal news impacts
4	Acts of terrorism in Strasbourg, France with connections to Islam including planning, carrying out, and effects of acts Islamic Terrorist in Strasbourg
5	How have Nigerian authorities responded to attacks by the terrorist group known as Boko Haram? Nigerian authorities respond to Boko Haram
6	How will Gibraltar's sovereignty be impacted by Brexit negotiations between Spain and the UK? Gibraltar's Sovereignty After Brexit
7	Russian espionage in the United States of America Russia Spying in U.S.
8	What factors cause airliners in Russia to crash? Russia airliners crash causes
9	What information is available concerning migrants drowning while attempting to cross the Mediterranean Sea? Mediterranean migrants drownings
10	Why did President Trump sign a presidential memorandum to withdraw the U.S. from the Trans-Pacific Partnership (TPP)? Trump's withdrawal from TPP
11	Find information about UK Prime Minister Theresa May firing Defense Secretary Gavin Williamson for leaking information about a Huawei deal from a National Security Council meeting. UK Defense Secretary leaking Huawei information
