1	Articles related to asteroids that pose danger of impact to Earth.
3	What political and economic impacts does news about the British royal family have domestically and abroad?
4	Acts of terrorism in Strasbourg, France with connections to Islam including planning, carrying out, and effects of acts
5	How have Nigerian authorities responded to attacks by the terrorist group known as Boko Haram?
6	How will Gibraltar's sovereignty be impacted by Brexit negotiations between Spain and the UK?
7	Russian espionage in the United States of America
8	What factors cause airliners in Russia to crash?
9	What information is available concerning migrants drowning while attempting to cross the Mediterranean Sea?
10	Why did President Trump sign a presidential memorandum to withdraw the U.S. from the Trans-Pacific Partnership (TPP)?
11	Find information about UK Prime Minister Theresa May firing Defense Secretary Gavin Williamson for leaking information about a Huawei deal from a National Security Council meeting.
