0	هل عدم القيام بجهد جسماني ممكن ان يسبب الأرق؟
29	ما هي منظمة الاوبك ؟
31	متى تأسست شركة الفودافون؟
32	متى عاش إبن الهيثم ؟
34	متى توفيت فاتن حمامة؟
35	متى عقدت الجمعية البرلمانية لمجلس أوروبا دورتها الأولى؟
42	ما هو المدفع الجيني؟
47	من اخترع لغة البايثون؟
57	هل تعد النعامة أكبر الطيورحجماً في العالم؟
60	من هو مؤلف سلسلة حرب النجوم؟
67	من هو إسحق النينوي؟
73	من مؤسس الكنيسة القبطية ؟
77	ما هو أقدم متحف في العالم ؟
84	كم يوم يصوم المسلمون في رمضان؟
88	كم تبلغ اقصى درجة حرارة في الصيف في الاردن؟
97	متى تأسست الجمهورية المجرية السوفييتية؟
98	متى حدثة المحرقة ؟
104	كم عدد أعضاء مجلس الأمة الكويتي؟
107	متى تم اعدام عمر المختار ؟
108	ما هي عاصمة مونتينيغرو ؟
110	ماهى أعلى قمة لجبال الهيملايا ؟
112	متى هاجر الرسول محمد من مكة إلى المدينة ؟
118	متى استقلت لبنان ؟
125	هل يعد ثاني أكسيد الكبريت أحد مكونات الأمطار الحامضية؟
126	متى ولد الملك الناصر ناصر الدين محمد بن قلاوون ؟
134	كم عدد سكان  فلسطين؟
143	متى أغتيل الطفل محمد الدرة ؟
147	ما هي اشهر اعمال الممثل ادوارد نورتون؟
150	ماهي مساحة مصر؟
151	ماهي مساحة بلجيكا؟
160	ما أول أبحاث ماري سكوودوفسكا كوري؟
162	ماهو الفكر الصهيوني ؟
163	متى ولدت المذيعة الامريكية مارثا ستيوارت؟
164	من مؤلف كتاب "من أمريكا إلى الشاطئ الآخر"؟
183	كم تبلغ المسافة بين مدينة الزرقاء والعاصمة الاردنية عمان؟
184	ما هي عملية اضمحلال الجسيمات؟
187	ما هي اليونسكو ؟
188	من هو نيكولاي ميخائيلوفتش كرامزين؟
193	هل يحوي جدار الخلية النباتية على السليولوز؟
196	في أي عام تم قصف الدار البيضاء؟
197	من هي مارغريت تشان؟
204	ما نظام الهواتف المحمولة هواوي؟
207	كم يبلغ عدد المحافظات السورية؟
210	متى أطلقت أول جمعية للرفق بالحيوان حول العالم؟
211	في أي عام نالت غامبيا استقلالها من المملكة المتحدة؟
222	ما هو علم الأجتماع ؟
228	أين تقع مدينة ليكسوس؟
238	ما هي الباطنية؟
243	مما تتكون المصطلحات التشريحية ؟
244	متى تمّ أول إستعمال شبكة محلية لاسلكية ؟
256	متى تأسست جامعة الدول العربية ؟
262	متى ولدت الفنانة اللبنانية ماجدة الرومي؟
276	ما هو عدد الخلفاء الراشدين؟
284	متى حصلت الثورة الرومانية ضد حكم الدكتاتور تشاوشيسكو؟
290	هل يسمح بزواج المثليين في المجر ؟
299	ماهى مساحة مصر ؟
302	ما هي غينيا البرتغالية؟
306	من هو هارولد لويد؟
308	متى تأسست جامعة إدنبرة؟
315	أين عاش  الإمام الحافظ إمام بيروت  أبو عمرو عبدُ الرحمٰن بن عمرو بن يُحمد الأوزاعي؟
324	ما هي الليبرالية الاجتماعية؟
327	هل يتم استخدام الطاقة النووية في الامارات؟
354	متى توفي ليوناردو دا فينشي؟
355	متى تاسست منظمة العمل الدولية؟
356	أين تقع ولاية ميريلاند؟
363	ماهى أثمن لوحة فنية في العالم حالياً ؟
364	متي توفي المغني فريدي ميركوري ؟
368	متى بدأت شركة امازون بتقديم خدمة الحوسبة السحابية ؟
370	من إخترع الحاسب الآلي ؟
371	هل يمكن التبرع بأي عضو من الأعضاء ؟
377	ما هو بنك الدم ؟
378	من هي ثاني أكبر دول أوروبا الشرقية؟
385	متى تاسست جامعة كامبردج؟
405	في أي عام تأسس حزب الدستور المصري؟
416	في أي عام تم اكتشاف قارة أمريكا؟
419	ما هي اكبر صحراء في السعودية ؟
423	ما هو مضاد البروتون؟
431	من هو جورج فيلهلم فريدريش هيغل؟
434	اين توجد قناة فالوب؟
435	في أي عام تأسس حلف شمال الأطلسي؟
437	متى تم إطلاق مسبار" إنسايت" إلى المريخ ؟
440	ما هي المَثَانةُ؟
446	من هي إيزيس؟
449	في أي عام نشأ مجلس الشيوخ الروماني؟
455	متى إنتهت الحرب العالمية الثانية ؟
459	ما هو ورم الرشاشيات؟
462	من هو خير الدين بربروس ؟
466	متى تأسست مملكة الأندلس ؟
471	ما هي المركبات الفضائية المؤهولة ؟
478	هل تعد اثيوبيا من الدول العربية؟
485	في أي عصر بنيت قلعة مصياف؟
492	من هو ماركوس أوريليوس ؟
497	كم مرة السعي بين الصَّفَا والمَرْوَةُ في مناسك الحج؟
519	ما هي حرب البسوس ؟
520	ماهى الذبحة الصدرية ؟
521	ما هي السِبرانية؟
