81674#0	Wo ist das Gebiet der Irokesen-Indianer in Kanada?
9789633#0	Wie viele Arten von Jellyfish?
5159758#0	Wie groß ist der größte Python?
11223503#0	Wo ist die berühmte Gummiwarenfabrik in Deutschland?
956150#0	Seit wann gibt es die Nachrichten-App Signal?
11961220#0	Welche bekannte Universität gibt es in Pennsylvania?
7200189#0	Welche Sekte hat Jim Jones geführt?
8465936#0	Was ist ein Kaiser in den USA?
9935447#0	Welche Länder gehören zu Skandinavien?
7484600#0	Welcher Bahnhof ist der älteste in den USA?
5530101#0	Wie heißt der erste Film der über Satane gezeigt wurde?
8447409#0	Wann ist Prince Charles geboren?
8208706#0	Welches Gerät benötigt man zum Schweißen?
10146364#0	Wann wurde das erste Wachsfigurenkabinett Madame Tussauds eröffnet?
5814400#0	Wann wurde die DDR aufgelöst?
280416#0	Wann wurde die erste Brücke über eine Autobahn gebaut?
6669635#0	Wo in Sardinien kann man am schönsten Urlaub machen?
1147888#0	Wo ist der Yellowstone Nationalpark?
7723650#0	Wann hatten die Pittsburgh Steelers zum letzten Mal die Super Bowl gewonnen?
7137275#0	Seit wann gibt es den Bachelorabschluss in Deutschland?
354419#0	Wie heißt der erste Film in dem Marlene Dietrich gespielt hat?
951095#0	Welche Qualifikationen braucht man eine Website zu erstellen?
187463#0	Wie groß ist der größte Berg auf der Welt?
2611658#0	Wo kann man in New York City den besten Burger essen?
2952722#0	Was ist die Hauptstadt von Illinois?
1746446#0	Warum verschieben sich die Zeiten jedes Jahr für Ramadan in der moslemischen Religion?
4132558#0	Welche Sprache spricht man in Neuseeland?
9035067#0	Was ist der Unterschied zwischen einem Meer und einem Ozean?
643582#0	Wo in Hawaii ist Barrack Obama geboren?
6723434#0	Wie entwickelt sich ein Hurrikan?
4508726#0	Wie viele Tiere kann man in einem Wildpark finden?
3331336#0	Wie viele Erkrankungen gab es während der Pandemie?
6885712#0	Wie viele Jahre muss man auf die Realschule um einen Abschluss zu bekommen?
9434031#0	Wie groß ist die größte Militärsiedlung in Deutschland?
8484116#0	Welche Sprache wird in Bulgarien gesprochen?
111019#0	Wie viele Pflanzenarten gibt es weltweit?
8331823#0	Wie heist Schmidt mit Vornamen in der Serie “New Girl”
4264240#0	Wie viele Provinzen gibt es in der Türkei?
282718#0	Welche Länder gibt in Südamerika?
2301093#0	Wie viele Lockdowns gab es in Deutschland in 2020?
7786519#0	Wie viele Schachspieler können an einer Weltmeisterschaft teilnehmen?
12141008#0	Wie viele Einwohner sind noch in Kiew?
8784761#0	Welches Dortmunder Sportteam ist am berühmtesten?
6608590#0	Welche Dienstleistungen werden in der Deutschen Botschaft in Ottawa angeboten?
8802203#0	Was hat Robin Hood beruflich gemacht?
6664031#0	Was ist der Unterschied zwischen Waffeln und belgischen Waffeln?
8554080#0	Wann ist Eric Clapton zum letzten Mal auf Tour gegangen?
2665758#0	Welches Schloss in Deutschland ist das berühmteste?
305329#0	Welche Haushaltsgeräte werden bei Saturn verkauft?
7518338#0	Wann gab es den ersten Baron?
8784621#0	Wann wurde die erste Football Mannschaft in den USA gegründet?
5293559#0	Wann wurde das Musik Genre Blues gegründet?
10391411#0	Wann wird die Herstellung von Plastiktüten endlich aufgehört um die Umwelt zu schützen?
7719643#0	In welchem Bundesland liegt Rastatt?
2655362#0	Wozu steht die Abkürzung “CDU”?
6269383#0	Wann gab es die erste Fußballspielerin weltweit?
267933#0	Zu welcher Party gehört Präsident Joe Biden?
7027694#0	Welche Religion wird in Singapur hauptsächlich ausgeübt?
2450456#0	Wozu steht die Abkürzung FIFA?
28477#0	Wie ist das Verfahren von einer Ausbürgerung?
3217558#0	Welche Vogelart ist die kleinste?
6345074#0	Warum ist der Turm von Pisa schief?
9613305#0	Welche Sprache wurde in der Sowjetunion gesprochen?
4553510#0	Wer hat das World Wide Web erfunden?
9865155#0	Welche US-Basketball Mannschaft spielt in ihrem Heim San Antonio?
11107079#0	Wann ist die nächste Weltmeisterschaft in Leichtathletik?
8440186#0	Auf welchem Platz auf den Billboard Charts war “Dark Horse” von Katy Perry und Juicy J?
16809#0	Warum wurde die deutsche Nationalhymne geändert?
7658067#0	Wann fangen die Playoffs der NBA an jedes Jahr?
2062046#0	Wer hat das Musical erfunden?
5094501#0	Wie viele Counties gibt es in New Jersey?
3884676#0	Wo sind die höchsten Berge in Colorado?
8863498#0	Um was ging es auf dem Schiff im Film “Titanic”?
1676428#0	Wie wird man Bürgermeister in Deutschland?
5919435#0	Wozu steht ZDF?
8429568#0	Wo in Kalifornien liegt Ontario?
5339208#0	Wo ist die St. Lorenzkirche in Nürnberg?
4418823#0	Was ist die Hauptstadt von Australien?
11442190#0	Wie viele Einwohner sind in Kopenhagen?
448250#0	Welcher Fluss in Ägypten fließt am längsten?
4221106#0	Wo ist der Hauptsitz der New York State Police?
8242490#0	Wann ist Prinzessin Diana geboren?
121955#0	Wie heißt die Schauspielerin die “Phoebe” in der TV-Serie “Friends” gespielt hat?
603288#0	Wann wurde das Musical “Chicago” zum ersten Mal auf der Bühne gespielt?
9943409#0	Woher kommt die Hunderasse Scottish Terrier her?
9059270#0	Wie viele Staaten gehören zu der USA?
4398623#0	Welcher berühmte Schauspieler hat in dem Film “We bought a Zoo” mitgespielt?
1621450#0	Was ist der Unterschied zwischen einem Psychiater und einem Psychologen?
12082200#0	Welcher berühmte Rechtsanwalt hat O. J. Simpson verteidigt?
489492#0	Wie viele Einwohner hatte Oslo in 2021?
6152057#0	Wann wurde das Deutsche Reich gegründet?
7789719#0	Was genau ist die Royal Canadian Mounted Police?
2937591#0	Wie oft findet der Fußball-Weltcup statt?
542988#0	Wie viele Einwohner gibt es soweit in Maine?
8395912#0	In welcher Währung wird in Großbritannien bezahlt?
11920401#0	Wie viele Länder gehören zu Europa?
11485106#0	Was genau bedeutet der Begriff “Feministin”?
3025846#0	Welches kanadische Eishockey Team spielt in Montreal?
11468641#0	Wer hat das Lied “Off The Wall” gesungen?
2363758#0	In welcher griechischen Stadt ist das deutsche Konsulat?
965479#0	In welchem Land liegt Wien?
5406070#0	In welchem Land liegen die Karlsinseln?
6281073#0	Welche berühmten Gerichte kommen aus Italien?
10830295#0	Wann wurde die Golden Gate Bridge gebaut?
5847117#0	Wie groß wird ein Tigerhai?
7490609#0	Wer war Benjamin Franklin?
11362156#0	Wann wurde der Kinderfilm “Ferdinand” veröffentlicht?
2132487#0	Wer hat die Kleidungsmarke Fila gegründet?
399125#0	Wann ist Michelle Obama geboren?
221797#0	Wie viele Hunderassen gibt es in der Terrier Familie?
2642419#0	In welcher Kategorie wurde der erste Bundesverband gegründet?
5721250#0	Wie viele Schularten gibt es in Deutschland?
3231439#0	Wann wurde Kung-Fu erfunden?
350354#0	Welches Automobil ist am populärsten in den USA?
11517538#0	Wie viele Jahre kann man ein Kanzler bevor der nächsten Wahl?
3959093#0	Um was geht es in dem Buch Mein Kampf?
8941939#0	Wie lange geht man auf eine Grundschule in Bayern?
862850#0	Wer führt den Staat New York?
6816391#0	Welches Rüsseltier ist am kleinsten?
10127282#0	Wie wird man eine professionelle Friseurin?
28695#0	Wo befindet sich der Hauptsitz vom Umweltbundesamt in Deutschland?
376866#0	Welcher Krieg in 2022 wurde ausgelöst?
958471#0	Warum in ein Kreuz ein Symbol für Jesus?
7730871#0	Wann wurde die Wissenschaftspolitik gegründet?
11559114#0	Wie viele Einwohner hat Ankara?
2621996#0	Wozu hat man einen Kolben im Motor?
659084#0	Wie viele Etagen hat das Shopping Center in Frankfurt?
5259302#0	Wie lang ist die Spielzeit in einem Fußballspiel?
8538123#0	Welche Religion ist hauptsächlich in Bayern?
2673201#0	Welche Materialien werden benutzt um Polyester herzustellen?
165072#0	Wann wurde das Radio erfunden?
11444047#0	Wie heißt die bekannte Mall in Edmonton?
4725485#0	Wie lange dauert ein Operation an einem gebrochenen Fuß?
159476#0	Wie lange hält eine Skulptur an die aus Eis gemacht wurde?
2369099#0	Wie hoch ist Irland über dem Meeresspiegel?
11007591#0	Was ist Dichotomie?
11484210#0	Ist Serbien ein NATO-Mitglied?
1244579#0	Was bedeutet Schrödingers Katze?
6864712#0	Wie viele Einwohner hat Eindhoven?
8456848#0	Wie viele Polen gibt es in Deutschland heutzutage?
3140050#0	Wo wurde der erste Fußballstadion gebaut?
4093492#0	Warum ist die Schweiz in Kantone geteilt?
7288380#0	Wie übersetzt man das Wort Loch aus dem Schottischen?
5726461#0	Welche Inseln gibt es in der Karibik?
10800236#0	Wie viele Buchstaben gibt es im Polnischen?
840610#0	Für was war Johannes Calvin bekannt?
398784#0	Was ist der Grund für das Schmelzen der Gletscher?
10672007#0	In welchem Jahr wurde das Broadway Theatre gegründet?
11357985#0	Zu welchen Ländern gehören die Alpen?
6067756#0	Wann wurde Schottland Teil des Vereinigten Königreichs?
17299#0	Wann entstand die Wissenschaft der Anatomie?
157998#0	Wie hat man früher die Zeit gemessen?
10799748#0	Was bestimmt ein Roman?
6925425#0	Was ist der Zweck der NATO?
5547808#0	Was hat den Krieg in Afghanistan ausgelöst?
3056368#0	Wann kamen die ersten europäischen Siedler nach Kalifornien?
3107435#0	Welche Ideen hat Nietzsche eingeführt?
2738109#0	Warum kandidierte Cristina Fernández de Kirchner für das Präsidentenamt?
10570817#0	Was macht Südostasien attraktiv für Touristen?
192401#0	Welche Sprachen spricht man in Nigeria?
2766096#0	Warum sind deutsche Produkte von so guter Qualität?
10179805#0	Wie heißt die berühmteste Geige?
37825#0	Was studiert Pharmakologie?
8345615#0	Wann wurde Kaiserreich Österreich geteilt?
6099588#0	Welche Tiere leben im Schwarzwald?
6770477#0	Aus welchem Metall sind eigentlich Goldmedaillen?
6823383#0	Bieten deutsche Hochschulen Stipendien für Studierende an?
5978863#0	Warum leben Indianer in Reservaten?
1040819#0	Welche Universitäten gibt es in Lüttich?
8020668#0	Wie heißt die spektakulärste Eisenbahn Norwegens?
6003055#0	Was ist der älteste buddhistische Tempel in Europa?
831602#0	Welche Mechanismen helfen Computern, menschliche Sprache zu verstehen?
11310397#0	Was ist der höchste Gipfel in den Anden?
2291444#0	Wer hat das Mikroskop erfunden?
957112#0	Was ist das kleinste Teilchen im Universum?
11713732#0	Wer hat Neuschwanstein gebaut?
9776413#0	Was ist das Heimstadion des FC Liverpool?
10717478#0	Aus welchem Land stammte Herodot?
3328796#0	Wie viele Muslime gibt es in Deutschland?
11587141#0	In welchem Jahr wurde TikTok gegründet?
9622126#0	Welche Verdienste werden mit einem MBE-Orden in Großbritannien verliehen?
1067086#0	Wer ist der bekannteste Reggae Musiker?
4985655#0	Wer war der Komponist für den Film “Titanic”?
3955937#0	Wie wurde Immanuel Kant bekannt?
1972472#0	Auf wie vielen Inseln liegt Griechenland?
4126991#0	Wie lang sind die Eisenbahnen in Finnland?
4180777#0	Welche Staatsform hat Afghanistan?
186335#0	Wie lang ist ein Wolfsbarsch?
8952182#0	Wie ist die japanische Sprache entstanden?
7117289#0	Wann war die Orange Revolution in der Ukraine?
11795430#0	In welchem Land liegt der tiefste See der Welt?
10263256#0	Wie viele Staffeln hat die Serie Sherlock ab 2020?
768294#0	Wann wurde die Sklaverei in den USA abgeschafft?
134613#0	Wie oft findet die Messe in Köln statt?
12061774#0	Welche Farbe hat die Uniform der französischen Fußballnationalmannschaft?
9743890#0	Welche Automarke bevorzugt der US-Präsident?
4394785#0	Wo liegt die Region Kaschmir?
2251939#0	Wie viele Jahre regierte Mussolini Italien?
12112237#0	Wie lange blieb Spanien unter arabischer Herrschaft?
8598097#0	Worauf basiert Sigmund Freuds Philosophie?
149671#0	Welche Ereignisse markierten das Ende des Mittelalters in Europa?
1897088#0	Wie heißt der Leadsänger von A-Ha?
11676#0	Was haben Sternzeichen mit Sternen zu tun?
1123175#0	Wann kam die erste Folge von “Akte X“ heraus?
8057235#0	Wie hoch ist die Höchstgeschwindigkeit auf deutschen Autobahnen?
11766645#0	Wie kam Mendelejew auf die Idee des Periodensystems der Elemente?
6985339#0	Wie entstehen Ammoniten?
7372383#0	Wie lange ist die Idee des Feminismus her?
98035#0	Wie heißt die nationale Gendarmerie in Italien?
9008928#0	Was beweist, dass das Leben auf der Erde aus dem Meer stammt?
11738985#0	Warum lebten Cowboys hauptsächlich im Westen Nordamerikas?
3075189#0	Wie groß ist die gesamte Landfläche Chinas?
11226544#0	In welchem Museum wird "Das Mädchen mit dem Perlenohrgehänge" aufbewahrt?
9388231#0	Wann wurde die französische Monarchie eine Republik?
8849554#0	Welche Teile der modernen Ukraine gehörten früher zu Polen?
6109517#0	Was lehrt uns die Bibel?
7033222#0	Auf welchem Modell basiert das britische Parlament?
272369#0	In welchem Jahr wurde der Louvre gebaut?
