0	Is Creole a pidgin of French?
20	What percentage of the Earth's atmosphere is oxygen?
32	When did Marxism develop?
33	Which Assassin's Creed is the latest released?
34	Why is it called guerrilla?
35	What was the first film directed by Andrei Tarkovsky?
37	Who wrote the song "Happy Days"?
43	What was the first Atlantic hurricane in 2000?
44	What is the main version of Islam practiced in Iraq?
47	When did Aristagoras become leader of Miletus?
49	What is Captain Cold's real name?
61	Where are polycyclic aromatic hydrocarbons found?
73	Did the Stackhouse books get made into a show?
79	Where are Porsches manufactured?
98	What is the population of Lagos?
100	How old is the oldest pyramid?
105	Is Abi Branning still a character on EastEnders?
108	How long is the Omo River?
113	When did the Isle of Man Railway start running?
119	How large is Bengal by area?
123	Who was the first leader of the Gupta Empire?
144	What is asbestos made of?
145	What language do they speak in Buenos Aires?
151	Does hemp contain THC?
164	Is Indonesia a democracy?
174	What is the difference between a telenovela and a soap opera?
175	What's the population of Tanzania?
177	How many provinces are in Mongolia?
182	What denomination is St. Joseph's Church in Fall River?
199	Is sperm donation safe?
207	How many people died during The Battle of Kyongju?
212	When was Gona Barracks built?
218	Where was the DreamHack Open Cluj-Napoca 2015 held?
224	When was Tylenol introduced?
233	When was Frontier Martial-Arts Wrestling established?
235	What are some ways to keep yourself motivated?
238	What is the most used language in Europe?
243	Do other animals have different blood types like humans?
254	Does Christianity come from Judaism?
268	How does El Nino affect North American weather patterns?
270	How old is Aboriginal culture?
272	When were Arabic numerals adopted in Europe?
277	What was the fastest fighter plane used by the U.S. in World War II?
280	When was the Bolshoi Ballet formed?
293	Who developed Recaptcha?
298	How old is the Cincinnati Bengals?
305	How many people live in Virginia?
337	When was the Commonwealth of Independent States formed?
338	When was the first Gameboy released by Nintendo?
339	Who was the first executive producer of EastEnders?
341	What does ductile mean?
350	How many teams are in the TT Pro League?
359	What is the capital of Angola?
363	How old is Drake Hogestyn?
364	How large is Antarctica?
365	How many copies did Salem's Lot sell?
366	What is the U.S. National Debt?
373	Does cognitive dissonance factor into pluralistic ignorance?
378	Who plays Leslie Knope in the Parks and Recreation?
384	When did the The Ronettes break up?
407	Was Armenia in the Soviet Union?
416	How many state parks are there?
430	Who first identified blood types?
439	How wide is the Solar Systems habitable zone?
463	Do you need a degree to be an engineering technologist?
465	When did the character Emma Pillsbury Schuester first appear on Glee?
467	What is an Umayyad caliph?
470	When was Walter William Law born?
476	What happened to Silicone Knights?
477	Who is head writer for the British soap opera Emmerdale?
485	Who was the female pirate who controlled China's waters?
490	What comic book characters were created during the Golden Age?
495	When did Wilton Norman Chamberlain die?
498	When was Jayma Mays cast as Emma Pillsbury Schuester?
501	When was Rubén Darío born?
504	Where was Georgios Papadopoulos born?
509	Who discovered 5-Hydroxyeicosatetraenoic acid?
511	How much of Brazil's population is black?
517	When was Syracuse founded by the Greeks?
530	What is the most watched news network?
531	Where do fire ants live?
532	What is the second lightest element in the periodic table?
533	What type of government does Kazakhastan have?
534	When did Iain Norman Macleod die?
535	When was Louise-Marie-Madeleine Guillaume de Fontaine born?
538	Is a matching or understanding of a persons culture part of the ethics of psychology?
539	When did Cherry Springs State Park become a state park?
545	How many casualties were there in World War I?
562	Where did they land on D Day?
563	When was activity theory created?
565	What was the first instrument used to measure time?
567	Did Carthage really have elephants in their army?
568	What does Dragoon mean?
572	Does the Dan Le Batard Show still air?
576	Who first identified diabetes?
577	When was the First Celtiberian War?
584	Where did Julio Licinio go to school?
585	Is Pearl beer still in production?
599	Is there a second CoRot?
600	When did the Protestant Reformations start?
602	Does Shantou University have a graduate program?
616	When was USS Lexington (CV-2) built?
617	When did Linnwood become a historical society?
633	Is Wilson's disease fatal?
634	Can you cut a nerve fiber?
644	How large is the Sanjay Gandhi National Park?
651	When was the Pythagorean theorem developed?
653	When was the King James translation of the Bible first introduced?
658	When was the Marines Advanced Base Force formed?
660	Where was the first European Grand Prix race held?
669	When did the Gas attacks at Wulverghem take place?
670	What is the most common houseplant?
672	Who is the CEO of Ram?
675	What was Megan Fox's first film role?
679	When was the Toronto District School Board established?
688	Where did Lucha Libre come from?
701	Who created Andes mints?
715	When was the Royal George Hotel in Brisbane first opened?
718	How do you become a neuroscientist?
721	How many clubs are in the Australian Football League?
731	Who is mayor of Toronto?
735	When did the Berlin wall fall?
740	When were the Azores discovered?
746	How big is Japans current navy?
747	Is Jor-El Superman's dad?
768	What is the largest judo competition?
775	When did the final episode of How I Met Your Mother air?
777	What is a denture specialist called?
786	Why do lions kill their own cubs?
791	Who proposed dualism?
796	What does nerfing mean?
801	What is the wafer at communion?
807	How many people visit the Eiffel Tower each year?
810	What is the climate in Guanajuato?
812	Where does the American River originate?
814	Is Falls Road in the Maryland Scenic Byways system?
820	When was the Game Show Network created?
821	What language did Native Americans speak?
828	How many vowels does Tamil have?
836	How many surviving Stradivarius violins are there?
839	What year were specialty drugs designated?
847	How old is Margaret Claire Hoover?
857	What network originally aired Homicide: Life on the Street?
861	When was Bangkok founded?
881	How big can tornados get?
891	When was New Zealand first settled?
899	What years did Glenn "Pop" Warner live?
901	What is a Cricket bat called?
902	When was Disney's animated Cinderella first released?
908	When was Mar Yohannan VIII Hormizd born?
910	On what TV network did Scooby-Doo first air?
913	Where was Loretta Lynn born?
924	What is the biggest land mammal?
943	What was the first Nintendo video game?
945	What Houses comprise the Northern Kingdom?
947	Are refugees legal?
951	Is Alex Fletcher married?
960	When did the first episode of Big Brother Australia air?
983	Is hassium radioactive?
984	Who developed the formula for a circle's circumference?
985	When did John M. Morton design Kinkabool?
986	What was the first U.S. aircraft carrier?
987	How many soldiers are in the US Army?
988	Is Georges Sagnac dead?
990	Where was Jeffrey Dunham born?
991	When was St. James' Anglican Church in Morpeth constructed?
995	When was written music first developed?
996	Where was Laura Wright born?
1003	When did the computer game Civilization first come out?
1007	Do Puerto Ricans pay US taxes?
1017	What is the fastest growing religion in USA?
1018	Is Phoenix required for Elixir sites?
1023	Where did Sun Yat-sen study medicine?
1027	What is the Christian population of Israel?
1032	What is the capital of Ecuador?
1034	What is the tallest tower in the world?
1039	When was the car first invented?
1042	When was Madeleine Albright named Secretary of State?
1046	Can you vote at 16 years in Argentina?
1048	When was Ukrainization policy first implemented in the Ukraine?
1051	Where is the Super Sentai Series from?
1054	Who is the CEO of the WWE?
1055	What happens when the president and VP of the USA die?
1056	Who is the father of calculus?
1061	Where was Melissa Gaboriau Auf der Maur born?
1062	When was the song American Pie first recorded?
1063	What is the life expectancy of a horse?
1065	How did King Arthur die?
1068	How many council areas are there in Scotland?
1071	When did psychology start being practiced?
1073	What is the national dish of Brazil?
1075	What is Tom Clancy's real name?
