5428682#0	سیاستمداران آمریکایی را چه کسی انتخاب می کند؟
1837062#0	رشته های مرتبط با بهداشت کدامند؟
13071#0	چه کسی دانشگاه تهران را ساخت؟
2677583#0	بازی های ویدئویی توسط چه شرکتی عرضه می شود؟
662120#0	چه استان هایی به اهواز نزدیک هستند؟
5156189#0	زنان ایران در چه زمینه ای فعالیت دارند؟
2325660#0	بازیهای المپیک شامل چه ورزشهایی است؟
5264716#0	اساس داستانهای کوتاه در ادبیات بر چیست؟
5909970#0	خورشید از چه گازهایی تشکیل شدهاست؟
4809078#0	از فناوری‌های فیلمبرداری در کجا استفاده می شود؟
3433540#0	انیشتن به چه چیزی شهرت دارد؟
17809#0	علم فیزیک و شیمی چگونه به هم مرتبط هستند؟
3463570#0	جشنواره فیلم فجر در چه تاریخی شروع به فعالیت کرد؟
5843387#0	تحصیل  در مهندسی برق و الکترونیک نیازمند چه سطحی ار دانش ریاضی است؟
3219399#0	رود زاینده رود از کجا سرچشمه میگیرد؟
5661621#0	اولین فرماندار استعماری نیوجرسی که بود؟
5225954#0	داروها با چند گونه مورد استفاده قرار می گیرند؟
5704400#0	اسرائیل با چه کشورهایی روابط دوستانه دارد؟
4965527#0	پرنده عقاب نماد چیست؟
4969292#0	بازی‌های المپیک ها چند سال یکبار برگزار می شوند؟
4925124#0	دانشگاه صنعتی امیر کبیرچند دانشجو دارد؟
2119747#0	نماینده دوره ششم مجلس شورای اسلامی از حوزه انتخابیه شهرستان اراک چه کسی بود؟
921505#0	جانشین سلطان محمود غزنوی چه کسی بود؟
1447921#0	در دریاچه های بزرگ چه نوع ماهی هایی زندگی می کنند؟
155631#0	یوگا چه اثری در تزكيه ذهن دارد؟
3186836#0	انرژی مثبت در فیزیک چه معنایی دارد؟
1482513#0	مهندسی برق چند زیر شاخه دارد؟
1116125#0	شغال جزو کدام گونه از حیوانات است؟
3750998#0	دهمین نخست وزیر کشور اسرائیل چه کسی بود؟
3387117#0	هدف اصلی در مدیریت مالی چیست؟
4354143#0	کلاه گیس از چه موادی ساخته می شود؟
5743949#0	در ترکیب کوالانسی چه عناصری کنار هم قرار می گیرند؟
4282952#0	حملات تروریستی از سوی چه گروه هایی هدایت می شوند؟
1581638#0	آثار گردشگری استان خراسان رضوی کدامند؟
5318992#0	چند نوع سبک نگارش وجود دارد؟
4727482#0	نام فیلم شخصیت تخیلی اریک کاتمن چیست؟
919121#0	کاروانسرای مرنجاب در کدام استان قرار دارد؟
5330661#0	آنجلینا جولی در چه فیلمهایی بازی کرده است؟
4351133#0	موارد استفاده نانومواد چیست؟
5314240#0	علیرضا افتخاری چند آلبوم موسیقی منتشر کرده است؟
894048#0	پدر علم روانشناسی کیست؟
228648#0	چرا دین بهایی در ایران با رسمیت شناخته نشده است؟
1796234#0	لاک پست از چه گروه جانوران است؟
718717#0	نقطه ذوب کانیها چقدر است؟
5445136#0	از هوش مصنوعی در استفاده هی میشود؟
138113#0	ارگ بم مربوط با چه دوره ای است؟
5904172#0	قصر گلستان در چه سالی ساخته شد؟
3517192#0	خط نستعلیق را چه کسی  ابداع کرد؟
5844604#0	پادشاه مقدونیه اسکندر سوم چند سال بر ایران حکمرانی کرد؟
1522253#0	چه اقلیتهای مذهبی در زمان حضرت محمد با اسلام روی آوردند؟
5642697#0	در اخترشناسی از چه علوم دیگری استفاده می شود؟
291685#0	چه کارهایی احتیاج به تمرکز بالا ندارد؟
558636#0	دلفین ها در چه آبهایی زندگی میکنند؟
5418578#0	راه آهن مشهد به تهران چند کیلومتر است؟
10163#0	چه واژه هایی از زبان فرانسه به فارسی وارد شده است؟
5108809#0	چند گونه از پستانداران در ایران وجود دارند؟
3730308#0	جمعیت استان تهران چقدر است؟
4399#0	آدولف هیتلر در چه خانواده ای به دنیا آمد؟
5698898#0	شرکتت پی‌وی‌ام اُیل فیوچرز در چه زمینه ای فعالیت دارد؟
1588758#0	واکنش‌های شیمیایی گرماده چگونه ایجاد نی شوند؟
367874#0	مسلمانان به چند فرقه تقسیم بندی می شوند؟
2552289#0	سبک موسیقی جاستین تیمبرلیک چیست؟
35466#0	علم اخترشناسی چتد سال قدمت دارد؟
5714386#0	برنامه های شبکه بی بی سی  شامل چه برنامه هایی است؟
5425002#0	از هوش مصنوعی چه استفاده ای می شود؟
854982#0	نتایج اولیه و اصلی انقلاب فرانسه چه بود؟
5349912#0	از پدافند ضدهوایی در چه مواقعی استفاده می شو؟
5628681#0	چه کشورهایی جمهوری مشروطه سکولار دارند؟
3519695#0	بهرام چوبین  که بود؟
4964379#0	دانشگاه بیتیش کلمبیا در چه سالی ساخته شد؟
3493656#0	شهره آغداشلو چه جوایزی دریافت کرده است؟
950399#0	کارلوس کاستاندا در چه سالی بدنیا آمد؟
4727789#0	ازدواج سفید به چه رابطه ای گفته می شود؟
308387#0	پروتون های یک اتم پگونه محاسبه می شود؟
