1033752#0	कांग्रेस दल का नेता कौन है ?
914952#0	पाकिस्तान में कोनसा धर्म सबसे बढ़ा है?
478739#0	गूगल की खोज किसने की थी ?
231611#0	एलोन मस्क का जन्म कब हुआ था?
191903#0	प्रथम विश्व युद्ध कब हुआ था ?
978801#0	भगत सिंह की मृत्यु कब हुयी थी?
221017#0	मनुष्य के शरीर में कितनी हड्डियां होती है?
42361#0	किस प्रकार के खाने से रक्तचाप के होने की संभावना होती है?
1272354#0	भारत का गणतंत्र दिवस किस तारीख पर आता है?
229394#0	ईसा मसीह ने किस देश में जन्म लिया था?
41553#0	तुर्की में किस भाषा का उपयोग होता है?
752466#0	बांग्लादेश किस वर्ष में आज़ाद हुआ था?
1148591#0	मनुष्य के शरीर में सबसे महत्वपूर्ण अंग क्या है?
479601#0	अंतरिक्ष में कितने ग्रह है?
23770#0	आमिर ख़ान ने बॉलीवुड में पहली फिल्म कब की थी?
230365#0	भारत में हीरे की खान कहां है?
612477#0	पंजाबी भाषा विश्व के किन देशों में बोली जाती है?
20617#0	क्षेत्रफल में भारत का सबसे बड़ा राज्य कौन है?
51793#0	जैन धर्म के लोग प्याज क्यों नही खाते?
515461#0	कौन सी भारतीय निशानेबाज १० मीटर एयर राइफल वर्ग में दुनिया की नंबर एक खिलाड़ी बनीं है?
183449#0	प्रशिद व्यक्तित्व ‘अन्ना राजम मल्होत्रा’ का निधन हुआ है, वह कौन थी?
229991#0	लीची’ की किस किस्म को जीआई टैग प्राप्त हुआ है?
51132#0	भारतीय सेना की ट्रेनिंग कमान का मुख्यालय कहां है?
1231587#0	“फ्रेंड्स” अमेरिकी टेलीविज़न सीरीज के कितने सीजन है?
475501#0	श्रीलंका को पहले किस नाम से जाना जाता था?
981991#0	ज्ञान प्राप्ति से पूर्व इब्राहीम क़ुली का नाम क्या था?
744579#0	राजा राममोहन राय कहाँ के संस्थापक थे?
643361#0	लोगों के द्वारा विश्वास एवं उद्देश्यपूर्वक किये गये कार्य को क्या कहते हैं?
1167291#0	भारत में पंचायती राज की अनुशंसा की थी?
660359#0	ग्रामीण विकास कार्यक्रम की जिला स्तर पर देखरेख किस द्वारा की जाती है?
877082#0	प्रदर्शन' प्रसार शिक्षा के जिन सिद्धान्तों को प्रतिपादित कौन करता है?
98561#0	देश में निर्मित पहली परमाणु पनडुब्बी का नाम क्या है?
474986#0	किसने कहा था कि ”हिन्दू और मुसलमान” भारत की दो आँखें हैं?
647810#0	भारतीय राष्ट्रीय चिह्न कहाँ से लिया गया है?
670188#0	स्वर्णिम चतुर्भुज का सम्बन्ध किससे है?
229953#0	११९१ ई. में तराइन का युद्ध मोहम्मद गोरी और किसके बीच हुआ था?
231281#0	परमाणु ऊर्जा आयोग का गठन किस वर्ष हुआ था?
229777#0	मुगल शासक बाबर ने दिल्ली की सत्ता पर कब अधिकार किया था?
231699#0	किसने दिल्ली व आगरा को जीतकर विक्रमादित्य की उपाधि धारण की?
1289278#0	रहनुमाई मजदयासन सभा के संस्थापक कौन थे?
608133#0	जैविक खेती के प्रमाणीकरण के लिए कौन सा एक अवयव आवश्यक है?
1151412#0	अर्नोल्ड श्वार्ज़नेगर मिस्टर ओलम्पिया किस वर्ष में जीता था?
229658#0	विश्व के सात नए अजूबों में एक चिचेन इट्जा को सम्मिलित किया गया है यह कहाँ स्थित है?
230382#0	भारत में नालंदा विश्वविद्यालय किस राज्य में स्थित था?
1125426#0	कौन सा एक खरपतवारनाशी है?
494772#0	जैन तीर्थंकरों के कर्म में अंतिम कौन थे?
52672#0	राजस्थानी विचारधारा की चित्रकला का आरम्भिक मुख्य केंद्र था?
103353#0	ग्रेट बेरियर रीफ किस देश में है?
230408#0	कुतुबमीनार का आखिरी भाग कैसे बनाया गया था?
189229#0	अंगूर में फलों के गिरने को रोकने के लिये कौन सा रसायन उपयुक्त है?
766592#0	कर्पूरमंजरी' नाटक के रचयिता राजशेखर को किस प्रतिहार शासक ने संरक्षण दिया?
231340#0	१७५७ में सिराजुद्दौला किसके द्वारा पराजित किया गया?
229301#0	तीसरे आंग्ल-मैसूर युद्ध को रोकने के लिए टीपू सुल्तान ने अंग्रेजों के साथ कौन-सी संधि की?
171267#0	प्रकाश संश्लेषण क्रिया के दौरान पौधों में co2 को कौन ग्रहण करता है?
474928#0	सुप्रसिद्ध संगीतज्ञद्वय–तानसेन और बैजू बावरा—किसके शासनकाल में सुविख्यात थे?
9978#0	भारत प्रमुख आयातक किसका है?
230981#0	किसने अकबर की जीवन-कथा लिखी थी?
19884#0	मुगल चित्रकारी किसके शासनकाल में चरमोत्कर्ष प्राप्त किया?
10907#0	ट्रिप्टोफैन के जैव संश्लेषण के लिये आवश्यक तत्व कोनसा है?
11820#0	टीपू सुल्तान अंग्रेजों के साथ युद्ध में कब मारे गये थे?
883571#0	थे जंगल बुक में बगीरा किस जानवर का नाम था?
735588#0	सम्पूर्ण भारत में गेहूँ की ट्रिटिकम एस्टीवम प्रजाति उगाई जाती है तथा अन्य मुख्य प्रजाति है?
382416#0	हाल के वर्षों में संघीय सरकार के बजट में व्यय का सबसे बड़ा मद रहा है?
1123147#0	क्रिकेट में इस्तेमाल होने वाली गेंद कितने प्रकार की होती है?
230673#0	भारत की कौन सी फैक्ट्रियां पुर्तगालियों द्वारा स्थापित की?
179243#0	अमेरिका संविधान में तदर्थ न्यायाधीशों की नियुक्ति का प्रावधान है?
231061#0	संसदीय समिति प्रणाली के तहत अप्रैल से कितने समिति ने कार्य करना शुरू किया?
100764#0	च्चतम न्यायालय के न्यायाधीशों की संख्या में वृद्धि करने की शक्ति किसके पास है?
789214#0	पृथ्वी के अतिरिक्त किस ग्रह पर ऋतु परिवर्तन संभव है?
677911#0	राजस्थान के केंद्रीय स्तर पर लेखांकन तथा लेखा परीक्षण किसके अधिकार क्षेत्र में आता है?
7065#0	पंजाब के इतिहास में सबसे अमीर राजा कौन था?
1240100#0	क्रिकेट नाम किस प्रसिद्ध ब्रिटिश व्यक्ति ने दिया था?
1196812#0	भारत के संपरीक्षा एवं लेखा प्रणालियों का प्रधान कौन होता है?
735999#0	दलहनी फसलों में किस उर्वरक को बेसल डोज़ के रूप में डालना चाहिये?
33877#0	भारत में संघ राज्यों का प्रशासन किसके द्वारा होता है?
529919#0	संविधान का वह कौन-सा भाग है जो संविधान के निर्माताओं के मस्तिष्क और उद्देश्यों को प्रतिबिम्बित करता है?
741349#0	कौन सा पेन अंतरिक्ष में भी चलता है?
231176#0	प्राचीन संविधान सभा के स्थायी अध्यक्ष कौन थे?
23161#0	अल्जीरिया के प्रधानमंत्री कौन सी भाषा बोलते है?
760190#0	लोकसभा में किसी विधेयक को धन विधेयक के रूप में कौन प्रमाणित करता है?
821572#0	पेंगुइन अंटार्कटिका के किस हिस्से में रहना पसंद करते है?
868530#0	ऑनलाइन बैंक खाता कैसे खुलवा सकते है?
774649#0	ब्रिटिश राज्य ने किन किन देशों पर राज किया?
229856#0	वर्ष १९८५ में भारत का प्रधानमंत्री कौन था?
229019#0	विश्व में कितने देश ईसा मसीह को जानते है?
664648#0	पुर्तगाल से गोवा में लोग रहने क्यों आये थे?
743693#0	रडार में किस प्रकार की तरंगें होती हैं ?
230791#0	हड़प्पा सभ्यता की खोज किसने की थी ?
8033#0	विश्व का प्रथम नगर जिस पर परमाणु बम गिराया गया ?
61607#0	समुद्र मंथन से प्राप्त उस हाथी का क्या नाम था, जो श्वेत वर्ण का था?
523542#0	कोयला किस चट्टान में पाया जाता है?
1160750#0	भारतीय रूपये का प्रतीक चिह्न किसने डिजायन किया था?
547030#0	अगर किसी देश का भुगतान संतुलन विपरीत हो गया हो तो उसे किस संस्था से मदद लेनी पड़ेगी?
626925#0	पीएचडी डिग्री को हासिल करने के लिए कौनसी रिसर्च करनी पढ़ती है?
625160#0	किस राज्य ने राज्य में शराब का सेवन पूरी बंद कर दिया है?
231360#0	ब्रह्मांड में एक मनुष्य ने किस वस्तु को पृथ्वी से दूर से बनाया है?
23511#0	यूरोप के अलावा, कौन सा एकमात्र महाद्वीप है जिसमें से देशों ने पुरुषों के लिए फुटबॉल विश्व कप जीता है?
22623#0	एलुमिना का विद्युत अपघटन करने पर एनोड पर कौन सी गैस जमा होती है?
1232989#0	भारत में द्वितीय अधिकतम जनजातीय आबादी कहाँ है?
797350#0	शुष्क सेल मे किस तरह की ऊर्जा विधुत होती है?
49940#0	अगर किसी मिश्रधातु में एक धातु पारद है तो इसे क्या कहते हैं?
231597#0	विश्व प्रसिद्ध खारे जल की झील सांभर किस राज्य में स्थित है?
615021#0	सूरती, मुर्रा, जाफराबादी, और मेहसाणा किस पशु की प्रजातियाँ हैं?
902061#0	अगर निर्मला सीतारमण भारत में रक्षा मंत्रालय के पोर्टफोलियो को बनाए रखने वाली दूसरी महिला बन गई, तो सबसे पहले कौन था?
753875#0	किस राजनीतिक कार्यकर्ताओं को 'आयरन लेडी' के नाम से जाना जाने लगा?
