3	Dimana James Hepburn meninggal?
4	Dimana Jamie Richard Vardy lahir?
11	berapakah luas pulau Flores?
17	Siapakah yang menulis Candy Candy?
19	Apakah karya tulis Irma Hardisurya yang pertama?
21	Siapakah yang menemukan DNA ?
22	Kapan handphone pertama diciptakan ?
30	Kapan kelahiran Yesus diperingati ?
34	apakah yang dimaksud dengan surah Makkiyah ?
41	Kapan perdagangan melalui armada mulai dilakukan oleh bangsa Eropa ?
46	Kapan layar sentuh pada handphone pertama kali diciptakan ?
53	Apa itu glikoprotein ?
55	dimanakah letak kota Ternate ?
58	Apakah ibukota Jerman?
60	Kapan Paus Benediktus XV lahir ?
76	Apakah ular sanca  termasuk hewan yang dilindungi?
78	kapankah provinsi Bangka Belitung didirikan?
79	Siapa yang memenangi balapan Formula 1 pertama ?
95	Kapan serial  Star Wars pertama kali dirilis ?
98	berapa lamakah presiden soekarno menjabat sebagai negara republik indonesia?
108	Dari manakah musik gamelan berasal ?
109	Apa warna asli Angsa batu kaki biru?
111	Berapa luas kecamatan Patean?
121	Untuk apakah kapasitor digunakan ?
128	kapankah agama kristen muncul pertama kali?
131	Kapankah komputer pertama kali masuk ke Indonesia ?
149	Kapan SCTV berdiri ?
150	Siapa pendiri Animonsta Studios?
156	apakah nama ibukota kuba?
161	Apakah merek handphone pertama di dunia?
163	berapakah luas Candi Penataran?
167	Kapan Badan Standardisasi Nasional didirikan?
169	Apa itu Ortodonsia?
170	siapakah rasul pertama menurut islam?
172	Apakah jabatan TNI Try Sutrisno sebelum menjadi wakil Presiden Indonesia ke-6?
176	Dimana letak geografis Provinsi Bali?
178	Siapakah watak istri Yudistira alias Dharmawangsa?
203	Apakah yang dimaksud dengan norma hukum?
204	berapakah luas negara Russia?
205	Apa penyebab utama Penyakit pulmonari obstruktif kronis?
211	Apa yang dimaksud dengan kelas Kamikaze ?
218	Apa fungsi Bahasa Tionghoa  ?
220	apakah hewan tercepat di dunia?
226	berapakah luas Papua?
229	tahun berapakah Indonesia merdeka?
237	kapankah republik indonesia merdeka?
254	Apakah yang dimaksud dengan satelit?
293	Tentang apakah kasus Van Gend en Loos v Nederlandse Administratie der Belastingen Case 26/62?
297	Apa maksud kata Wangsa?
298	apakah yang di maksud dengan uskup?
309	apakah ibukota dari Kalimantan Selatan?
310	Siapa pendiri General Electric Transportation?
316	Apakah bilangan genap?
319	dimanakah letak bangsa Persia berasal?
320	Satu jam berapa menit?
324	Siapakah penegak hukum di Indonesia?
346	Apa nama ilmiah dari kelapa ?
358	apakah siaran TV tertua di Indonesia?
361	Apakah Enzim restriksi bersifat asam?
363	Apa yang dimaksud dengan kepercayaan?
364	Apakah pesan kemerdekaan disiarkan melalui Radio Rimba Raya?
367	Apakah pengertian dari hadist ?
369	dari manakah kucing bengal berasal?
389	Apa pengertian ilmu Astronomi ?
405	Siapa ayah Kaisar Konstantinus Agung?
409	Kapan Kisah Aneh Liaozhai diterbitkan?
419	Bagaimana sistem pemerintahan di Mesir ?
423	Apakah yang dimaksud dengan cuaca?
427	Negara apa yang terlibat dalam Perang Boshin?
429	Apa itu biokimia?
450	Pada tahun berapa presiden Soeharto dilengserkan ?
455	Apa ibukota Bohemia?
466	Berapa luas benua Eropa ?
467	apakah bakteri bisa hidup di luar angkasa?
478	siapakah pencipta novel Harry Potter ?
480	apakah  jenis sel pertama yang ditemukan manusia?
486	negara apakah yang paling banyak memproduksi etanol?
494	Kapan istilah digital pertama kali diperkenalkan?
502	Apa Gereja terbesar di Jerman?
506	Berapa luas Maluku Utara ?
521	Siapakah nama pemimpin dalam gereja ?
539	Kapan club A.C. Milan dibentuk ?
555	Apakah aroma bahan dari koktail berasal dari buah ?
558	Apakah nama lagu kebangsaan Kanada?
559	tahun berapakah SWA didirikan?
567	Kapan D. Afonso Henriques lahir?
