2	ఆర్మేనియా దేశంలో మొత్తం జిల్లాలు ఉన్నాయి?
15	పాల్ లెనార్డ్ న్యూమాన్ తండ్రి పేరేమిటి ?
28	హెమింగ్వే ఎప్పుడు పుట్టాడు?
35	భూమిపై నీటి శాతం ఎంత?
37	ఆనందీబాయి జోషి ఎప్పుడు పుట్టింది?
38	జడవల్లి గ్రామ విస్తీర్ణం ఎంత?
41	2011లో గొడ్లవీడు గ్రామంలో ఎంత మంది పురుషులు ఉన్నారు?
44	కిమ్మూరు గ్రామ విస్తీర్ణం ఎంత?
49	మారిషస్ దేశ రాజధాని ఏంటి?
50	మొట్టమొదటి పజెరో నమూనాను ఎక్కడ ప్రవేశపెట్టారు?
51	అన్నమాచార్యులు ఏ సంవత్సరంలో జన్మించారు ?
55	సుందర్బన్ అటవీ ప్రాంత విస్తీర్ణం ఎంత ?
58	క్షయ వ్యాధిని మొదటిగా కనుగొన్న శాస్త్రవేత్త ఎవరు?
66	పర్చూరు నుండి చీరాలకు ఎంత దూరం?
78	జగన్నాథగిరి గ్రామ పిన్ కోడ్ ఏంటి?
90	ఎఫ్.బి.సి బాయిలర్ ను ఎప్పుడు కనుగొన్నారు?
96	నుతలపాడు గ్రామ విస్తీర్ణం ఎంత?
103	సూళ్ళూరు జప్తికట్టుబడి గ్రామ పిన్ కోడ్ ఎంత ?
107	2011 నాటికి ఆలుబాక [జెడ్] గ్రామ జనాభా ఎంత?
117	2011 జనగణన ప్రకారం కొతిపం గ్రామములో పురుషుల సంఖ్య ఎంత?
120	చక్కపల్లి గ్రామ విస్తీర్ణం ఎంత?
126	2011 నాటికి తోటలగొండి గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
131	భూమి పైన ఉన్న నీటి శాతం ఎంత?
133	ఆస్ట్రేలియా ఖండంలో ఎక్కువగా కనిపించే జంతువు ఏది?
138	అల్-మస్జిద్-అల్-హరామ్ మస్జిద్ విస్తీర్ణం ఎంత?
168	పెనెలోప్ క్రజ్ నటించిన మొదటి చిత్రం ఏది?
170	2011 జనగణన ప్రకారం బేతళపురం గ్రామంలో పురుషుల సంఖ్య ఎంత?
178	పువ్వుల లక్ష్మీకాంతమ్మ ఎక్కడ జన్మించింది?
192	ఉపేన్ పటేల్ నటించిన తొలి చిత్రం ఏది?
200	ఆంధ్రజ్యోతి పత్రిక యజమాని ఎవరు?
207	క్రైస్తవుల పవిత్ర గ్రంధం పేరు ఏంటి?
211	ఏడిద నాగేశ్వరరావు ఎప్పుడు జన్మించాడు?
218	ఓబులాయిపల్లి గ్రామ విస్తీర్ణం ఎంత ?
225	2011 భారత జనగణన గణాంకాల ప్రకారం హువ్వనూరు గ్రామ జనాభా ఎంత ?
235	మారేపల్లి గ్రామ విస్తీర్ణం ఎంత ?
238	పెనికెలపాడు గ్రామ వైశాల్యం ఎంత?
260	కాకతీయుల రాజధాని ఏది ?
262	శ్రీనివాస రామానుజన్ భార్య పేరేంటి?
264	ఎడీ మర్ఫీ నటించిన మొదటి చిత్రం ఏది?
265	శేషదాసులు ఏ సంవత్సరంలో జన్మించాడు?
277	నలంద విశ్వవిద్యాలయం ఎక్కడ ఉంది?
282	అవెతి గ్రామ పిన్ కోడ్ ఏంటి?
284	బ్రిటీష్ వారి ఈస్టిండియా కంపెనీని ఎప్పుడు స్థాపించారు?
290	జైన మత స్థాపకుడు ఎవరు ?
291	లాల్ బహాదుర్ శాస్త్రి తండ్రి గారి పేరేంటి?
293	ప్రపంచంలో  మొదటిసారిగా లేసర్ యొక్క శాస్త్రీయ జ్ఞానాన్ని ఎవరు ప్రతిపాదించారు?
296	నాసా అంతరిక్ష పరిశోధన కేంద్రాన్ని ఎప్పుడు ప్రారంభించారు?
300	దుర్గాబాయి దేశ్‌ముఖ్ గౌరవ డాక్టరేట్ ను ఏ విశ్వవిద్యాలయం నుండి పొందింది?
301	దూరదర్శన్ ను మొదటిగా ఏ దేశంలో ప్రారంభించారు?
304	2011 గణాంకాల ప్రకారం వెంపరాల గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
314	బులేనంగల్ గ్రామ విస్తీర్ణం ఎంత?
334	గ్రామీణ్ బ్యాంకును ఎప్పుడు స్థాపించారు ?
338	వరగాణి గ్రామ పిన్ కోడ్ ఏంటి?
339	ఇసకలపాలెం గ్రామ విస్తీర్ణత ఎంత?
340	సర్దార్ వల్లభ్ భాయి పటేల్ ఎప్పుడు మరణించారు ?
342	ఛార్ల్సు కారన్ వాలీసు ఎక్కడ జన్మించాడు?
355	తెలుగుదేశం పార్టీని ఎవరు స్థాపించారు?
363	ఫణిగిరి గ్రామ పిన్ కోడ్ ఏంటి?
367	ఆనుగొండ గ్రామ పిన్ కోడ్ ఏంటి?
373	కళలు ఎన్ని రకాలు?
374	అవిడి గ్రామ విస్తీర్ణం ఎంత?
376	భారతదేశానికి ఆఖరి గవర్నర్ జనరల్ గా ఎవరు పనిచేసారు?
385	ఇళయరాజా ఎక్కడ జన్మించాడు?
395	వరంగల్ కోటని నిర్మించింది ఎవరు ?
400	ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని మండలాల సంఖ్య ఎంత ?
401	ముల్క్ రాజ్ ఆనంద్ ఎప్పుడు జన్మించాడు?
408	యునైటెడ్‌ కింగ్‌డమ్‌ యొక్క మొదటి ప్రధానమంత్రి ఎవరు?
412	శ్రీరామరాజ్యం చిత్రంలో సీతగా నటించిన నటి ఎవరు?
414	ఆంధ్ర ప్రదేశ్ రాష్ట్రంలోని జిల్లాలు ఎన్ని ?
419	భారతదేశానికి స్వాతంత్ర్య ఎప్పుడు వచ్చింది?
420	వాడపల్లి గ్రామ విస్తీర్ణం ఎంత?
431	శోభారాజు జననం ఎప్పుడు?
435	మహబూబాబాద్ మండలంలోని గ్రామాల సంఖ్య ఎంత ?
436	అలివాల్ గ్రామ విస్తీర్ణం ఎంత?
437	కేశవారెడ్డిపాలెం గ్రామ విస్తీర్ణత ఎంత?
438	ఈనాడు దినపత్రిక ని ఎప్పుడు ప్రారంభించారు?
446	కాశీ ఏ రాష్ట్రంలో ఉంది?
453	జంగంగూడెం గ్రామ విస్తీర్ణం ఎంత?
455	2011 జనాభా లెక్కల ప్రకారం మల్లవేముల గ్రామ జనాభా సంఖ్య ఎంత?
456	ఆంధ్ర ప్రదేశ్ రాష్ట్రానికి ఉత్తరాన ఎన్ని రాష్ట్రాలు ఉన్నాయి?
461	ఫార్మకోగ్నోసీ పదం ఏ సంవత్సరంలో కనుగొన్నారు?
462	సిక్ఖు మతాన్ని స్థాపించింది ఎవరు?
472	2011 నాటికి పుట్టగుంట గ్రామ జనాభా ఎంత?
478	బద్దం ఎల్లారెడ్డి ఎక్కడ జన్మించాడు?
482	మొగల్ సామ్రాజ్య స్థాపకుడు ఎవరు ?
483	ముస్లిముల పవిత్ర గ్రంధం పేరు ఏమిటి?
487	తిరునెళ్ళై నారాయణ అయ్యర్  ఎక్కడ జన్మించాడు?
489	కొమరంభీం జిల్లా ఎప్పుడు ఏర్పడింది?
491	ప్యారారం గ్రామ విస్తీర్ణం ఎంత?
499	భగవద్గీతలో ఎన్ని అధ్యాయాలు కలవు ?
504	మల్లాది వెంకట సత్యనారాయణరావు జననం ఎప్పుడు?
507	రాయ్ మౌరిస్ కినే ఎప్పుడు జన్మించాడు?
510	గుంటూర్ టాకీస్ చిత్ర దర్శకుడు ఎవరు?
523	2011 నాటికి వాతంగి గ్రామ జనాభా ఎంత?
525	కోడెల శివప్రసాదరావు తన స్వంత ఆసుపత్రిని ఎక్కడ స్థాపించాడు?
539	రొసనూరు గ్రామ పిన్ కోడ్ ఏంటి?
547	వేల్పనూరు గ్రామ విస్తీర్ణం ఎంత?
558	చింపాంజీ శాస్త్రీయ నామం ఏంటి?
