10020#0	Odun wo ni wọn ṣe idije Olympiiki akọkọ?
10118#0	Orile ede wo ni Washington DC wà?
11164#0	Ipa wo ni Benito Mussolini se ni Ogun World War 2?
11194#0	ẹgbẹ wo ni Huey Newton da silẹ?
11419#0	Ilu wo lo tobi ju lọ ni orile-ede Poland
11673#0	Ki ni oluiilu orile ede Japan?
12167#0	ọdún wo ẹlẹsẹ ti a mọ sí Dick Tiger ṣ'aláìsí?
12299#0	ilu wo lo tobi julọ ni orile-ede Mauritania?
13308#0	kí ni olú ìlú orile ede Puerto Rico?
13935#0	Awon orile ede wo ni won pe ni Balkani?
15096#0	Odun wo ni Andy Ruiz ati Anthony Joshua ja?
15124#0	ọmo orile ede wo ni John Locke?
15131#0	ọjọ meloo lo wa ninu oṣu february?
15329#0	Ọdún wo ni Namadi Sambo jẹ Gomina ipinle Kaduna ?
15512#0	Awon orile ede wo lo yika Austria?
16114#0	oṣù wo ni keresimesi má ń bọ́ sí?
16348#0	Egbe oloselu wo ni Boris Johnson wa pẹlu?
16384#0	ọdún wo ni Emomali Rahmon di ààrẹ Orile ede Tajikistan?
17311#0	ipinlẹ wo ni Isiala Ngwa wa ni Nàìjíríà?
17552#0	Ipinle wo ni ilu Orlu wa?
18031#0	Odun wo ni won da egbe World Health Organization silẹ?
18270#0	Orile ede wo ni San Marino wa?
19496#0	Ta ni Aarẹ orile ede Ivory Coast?
20231#0	Odun wo ni Augusto Pinochet je aare orile-ede Chile?
20613#0	Odun wo ni Jolly nyame je gomina ipinle taraba?
20775#0	kí ni oluilu orile-ede griisi?
20961#0	Omo orile-ede wo ni osere Yvonne Nelson?
22786#0	Ọdún wo ni Pope John Paul s'alaisi?
23435#0	ọdun wo ni Julius Caesar ku?
23534#0	Odun wo ni King Leopold ṣ'alaisi?
23620#0	Ki ni oruko ṣọọsi Paul Adefarasin?
23625#0	Ki ni olu-ilu orile-ede Egypt?
24640#0	ọdun wo ni Pope John Paul ṣ'alaisi?
24860#0	Oṣù wo ni ọdún 1967 ni ogun Biafra bẹrẹ?
24913#0	Odun wo ni wọn da ẹgbẹ United Nations silẹ?
25355#0	Orukọ wo ni a n pe orile-ede Botswana ki wọn to yi pada?
2596#0	Ki ni oluilu orile ede Albania?
26086#0	Kí ni oluilu orile-ede Finland?
27070#0	Odun wo ni won bi Otto von bismarck?
27745#0	ọmọ orile ede wo ni Samuel Peters?
28208#0	ọdún wo ni wọn kọkọ bẹrẹ ẹbun Nobel ?
3017#0	Nibo ni Naijira ni Nok wa?
30269#0	ọdún wo ni alpha conde jẹ ààrẹ Orile ede guinea?
31034#0	Iwe meloo ni Mary Anne Evans kọ?
31099#0	Odun wo ni Adekunle Ajasin fi aiye silẹ?
3331#0	ọjọ meloo lo wa ninu oṣu August?
33551#0	Awon orile-ede wo lo sunmo Tunisia?
3545#0	Ọmọ ìlú wo ni òṣèré Genevieve Nnaji?
36841#0	Ile iṣẹ iroyin wo ni Funmi Iyanda ba ṣiṣẹ?
37663#0	Ẹlẹṣẹ wo ni a mọ si Cassius Clay?
37746#0	Ilu wo ni wọn bi Bobby Benson si?
38048#0	Ọdún wo ni Napoleon Bonaparte ṣ'alaisi?
38275#0	kí ni oluilu orile-ede Haiti?
4078#0	ṣe ipinle Ọṣun ni Ile Ife wa?
54948#0	ẹbun Grammy mélòó ni Mary J Blige ti gbà?
59455#0	ọdún wo ni Mariah Carey kọkọ gbé àwo jáde?
60238#0	Omo orile ede wo ni Li Lianjie?
60314#0	Ki ni orukọ ogbontarigi oṣere ti a mo si Baba Suwe ?
60391#0	Ki ni orukọ ile iṣẹ ti Dapo Abiodun da silẹ?
61267#0	Ilu wo lo tobi ju lọ ni orile ede Bulgaria?
62459#0	olorin wo lo kọ "Billie Jean" ?
62487#0	Ta ni ẹni tó dá Linux sílẹ̀?
62594#0	ọdún wo ni Bola Tinubu jẹ gomina Eko?
67530#0	Yunifasiti wo ni Dapo Abiodun ti ka'we?
67726#0	kí ni oluilu orile-ede South Sudan ?
67866#0	Kini oruko ṣọọsi ti David Oyedepo da silẹ?
67944#0	Ile-iwe eko giga wo ni Tam David West ti kawe?
68042#0	Ta ni ẹni tó ní ilé iṣẹ soundcity ?
68128#0	Iṣẹ wo ni Lizzy Anjorin ṣẹ?
68177#0	iru orin wo ni Fela Kuti kọ?
68257#0	Odun wo ni Frederick Fasheun ṣ'alaisi?
68382#0	Odun  wo ni Aremu Gbadebo je Alake?
68412#0	Ta ni o da ile iṣẹ Daar Communications silẹ?
68449#0	Bawo ni awọn Hausa ṣe n ṣe Fura ti wọn?
68452#0	Ọdún wo ni wọn da ilé iṣẹ Facebook silẹ?
68729#0	Awon eya wo ni Ghana ni won sọ ede Akan
68921#0	Odun wo ni ogun Kiriji bẹrẹ?
69129#0	Ilu wo ni wọn bí Yvonne Nelson si ?
69146#0	Iṣẹ wo ni Aisha Buhari n ṣe??
69209#0	Omo orile ede wo ni William Onyeabor?
69258#0	Ibasepo wo lo wa laarin Oluremi ati Bola Tinubu?
69260#0	ilé iṣẹ iroyin wo ni Eugenia Abu bá ṣiṣe?
69301#0	Akọwe wo lo kọ "Things fall apart"?
69308#0	ọdún wo ni oba rilwanu Akiolu di ọba eko?
69396#0	Odun wo ni Botswana gba ominira?
69434#0	Kí ni orúkọ ilé iṣẹ ti Alhaji Razaq Ọkọya da silẹ?
70116#0	Ilu wo ni Moshood Abiola Politekniki wa?
70124#0	ọdun wo ni orile-ede Naijiria gba ominira?
70144#0	Ki ni oruko bibi osere Ade Love
70154#0	Ebun fiimu wo ni Nse Ikpe-Etim gba ni odun 2014?
70169#0	Awọn orukọ wo ni a n pe ni orukọ amutorunwa?
70186#0	Ọdún wo ni Ayo Fayose di gomina ipinlẹ Èkìtì?
70298#0	Omo ilu wo ni Kemi Adeosun?
70317#0	Ọdún wo ni òṣèré Rachel Oniga bẹrẹ sí ṣe eré itage?
70430#0	Odun wo ni Stella Obasanjo s'alaisi?
70487#0	Omo meloo ni Bose Ogulu bi?
70501#0	ọdun wo ni Teniade Aofiyebi kopa ninu fiimu Flower Girl?
70508#0	Ara ilu wo ni Lisa Omorodion?
70580#0	oṣere wo ni a mọ si Hubert Ogunde?
70588#0	awon fiimu wo ni Rosaline Meurer ti se?
70604#0	Omo orile ede wo ni Kamaru Usman?
70639#0	Ile iṣe wo ni Ugonna Umerou da silẹ?
70723#0	Ọmọ orile ede wo ni Kansiime Anne?
70727#0	onkowe wo lo kọ Igbo olodumare?
70760#0	Ibasepo wo lo wa laarin Tariro ati Emmerson Mnangagwa?
70931#0	Kontinenti wo ni Peru wa ?
71075#0	Ta ni o kọkọ jẹ aare orile ede Tunisia?
71133#0	Orile ede wo ni Kunqu Opera ti wá?
71225#0	Orile-ede wo ni wọn bi Elon Musk si?
71253#0	Awon oṣere wo lo se ere Love Castle?
71290#0	Odun wo ni Nana Akufo Addo je aare orile ede Ghana?
71301#0	Odun wo ni Erica Nlewedim kopa ninu ere Big Brother?
71355#0	Orile ede wo ni Sacramento wa?
71373#0	Orile ede wo ni ilu Ghadames wa?
7147#0	Agbegbe wo ni Eko ni Desmond Elliot n se asoju fun?
7148#0	ọdun wo ni wọn bẹrẹ Ẹbun Nobel?
9149#0	Ki ni oluilu ipinle Ọsun?
9505#0	Odun wo ni wọn bi akọrin Adekunle Gold?
9593#0	Kí ni orúkọ bibi akọrin Naira Marley?
