1719936#0	二战是什么时候开始的？
6530715#0	复旦大学在哪个城市？
86616#0	江苏省会是哪里？
3965848#0	意大利首都是哪里？
3575034#0	印度洋的面积有多大？
872847#0	大猩猩的脑容量有多大？
6911039#0	联合国有多少成员国？
6930896#0	葡萄牙的邻国是哪个国家？
1026255#0	印度人口有多少？
67347#0	电视剧《继承者们》的女主角是谁？
6522970#0	化学键有哪些分类？
3362581#0	黄帝的妻子叫什么？
5727017#0	德国的知名公司有哪些？
138180#0	细胞是如何进行分裂的？
3068772#0	日本现任首相是谁？
7170038#0	新疆面积有多大？
3044990#0	武汉有哪些著名小吃？
142510#0	圣经启示录中四匹马代表什么？
7430037#0	林俊杰在新加披国庆唱了哪些华语歌曲？
1530447#0	英国王室有哪些成员？
1738836#0	利比亚石油储量排名第几？
1645657#0	行星探测经历了哪些环节？
7443372#0	联合国五常国家有哪些？
7075171#0	中国历史最后一位皇后是谁？
942417#0	中国共产党第十六届中央委员会在哪里召开？
288698#0	马来西亚有哪些旅游景点？
7258925#0	美国现任国务卿是谁？
5631605#0	美国烂番茄评分最高的喜剧片是哪一部？
3711083#0	修正主义指什么？
5798288#0	中国和香港合作了哪些电视剧？
386482#0	清朝的开国皇帝是谁？
7454365#0	印度与哪些国家邻国？
6859522#0	坦克炮有哪些种类？
1045502#0	数学有哪些基础运算公式？
6544475#0	法国博物馆有哪些藏品？
10598#0	美国有哪些流行音乐派别？
1510334#0	旋涡星系旋臂内物质有哪些？
819295#0	上海有哪些大学？
509765#0	染色体有哪些组成部分？
4485570#0	企业秘书有哪些职责？
4566650#0	编程有哪几种语言？
1582015#0	荷兰有哪些相邻国家？
7795889#0	委内瑞拉位于哪一大洲？
121445#0	台湾有哪些少数民族？
7023860#0	《圣经》是哪些宗教的经典？
654709#0	猪肉有哪些烹饪方法？
4946100#0	元朝的开国皇帝是谁？
4807731#0	巴西有哪些足球运动员？
1919705#0	昆明有哪些火车站？
392137#0	香港有哪些警匪片？
2980977#0	湖南长沙有哪些支柱产业？
3412909#0	基督教的创始人是谁？
4675878#0	美国最大的公园在哪一州？
1276927#0	基督教会有哪些教会标志？
150479#0	大陆电话号码有几位？
188245#0	日本连载时间最长的漫画是？
5373229#0	中国围棋有哪些特点？
699798#0	有机化合物有哪些基本反应？
6975607#0	世界上有哪些俄语国家？
3608981#0	南美洲有哪些植被类型？
1456958#0	隋朝修建了哪些运河？
3076803#0	美国面积最小的州是哪里？
7761450#0	维吾尔族主要分布在哪些省份？
4542237#0	日本有哪些火山？
552800#0	叙利亚有哪些军队？
1099470#0	动物有哪些繁衍活动？
1261599#0	马来西亚位于哪一大洲？
2993422#0	司马懿的父亲是谁？
1041157#0	世界上最大的平原在哪里？
5563155#0	中国战国时代有哪些国家？
6105722#0	纽约市有哪些高层建筑？
7779297#0	21世纪美国诞生了哪些著名的女模特？
199534#0	英国皇家成员有谁？
291771#0	香港有哪些慈善展会？
3789850#0	中国铁路得过哪些荣誉？
7064742#0	美国有哪些杂志社？
1473972#0	珠海市人均GDP多少？
5188801#0	参议院有哪些职责？
658#0	自由软件基金会创始人是谁？
1292280#0	俄罗斯有多少军队？
723348#0	甲骨文公司创始人是谁？
1086423#0	有哪些有关卧底的电影？
7408057#0	台湾国小有哪些课程？
278831#0	明代有哪些文学家？
7335325#0	西班牙足球获得过几次欧洲杯冠军？
567566#0	明末最后一任皇帝是谁？
6817985#0	欧洲中部有哪些欧盟国家？
5028923#0	重庆市有哪些区？
5633365#0	中国有哪些乐器家？
975966#0	山东有哪些足球队？
535187#0	日本料理主要用哪些鱼类？
2904340#0	最大的黄道星座是哪里？
402986#0	皮蛋有哪些制作流程？
3298087#0	古希腊有哪些雕刻家？
276681#0	有哪些足球杂志？
7301429#0	尼加拉瓜总面积多少？
1611171#0	法兰西实行哪种政治体制？
5048699#0	晶界有哪些分类？
284267#0	日本平安时代领导者是谁？
3842421#0	广东省有哪些河流流经？
492229#0	大彗星面积多大？
633741#0	日本福冈县人口多少？
1653677#0	香港有哪些高山？
5286118#0	有哪些电子行业的公司？
7273910#0	德国海军有多少舰艇？
7289294#0	哪些人员有执法权？
7529890#0	世界上说西班牙语的国家有哪些？
2963736#0	西藏著名佛教寺庙有哪些？
7688629#0	美国知名的摇滚曲有哪些？
90713#0	英国的首相是谁？
6879435#0	2022年冬奥会举办城市是哪里？
59019#0	唐代诗人李白的代表作有哪些？
802963#0	日本樱花盛开的时间是什么时候？
889280#0	日本知名摩托车品牌有哪些？
3722020#0	菲律宾的首都在哪里？
4805231#0	世界上的西班牙语国家有哪些？
5502525#0	乌克兰的国土面积有多大？
5172645#0	加拿大魁北克适用的法律体系是什么？
2851702#0	宁夏的省会是哪里？
1057816#0	祭天仪式有哪些？
1755730#0	中国有哪些围棋名人？
3678420#0	中国有哪些天文台？
6323378#0	香港实行哪种经济制度？
256817#0	天津有哪些银行？
7719206#0	中国国民党有哪些人物？
1097987#0	四川地形有什么特征？
7243760#0	木星有哪些特征？
3185262#0	春秋时期有哪些思想学派？
3913442#0	英国铁路最长多少公里？
316047#0	台湾客流量最大的夜市在哪里？
5304336#0	皮皮虾学名是什么？
2829631#0	英格兰足球联赛多久举办一次？
5743799#0	AC米兰有哪些球员？
5484720#0	中共中央政治局常委有哪些？
5429865#0	我国第一台月球车叫什么名字？
3118545#0	法国有哪些河流？
2861002#0	中国铁路局有多少员工？
5156310#0	中国哪些基建公司？
565177#0	越南战争哪一年爆发？
1059425#0	西藏总人口多少？
7075361#0	马铃薯最早由哪一国家传出？
5471194#0	海森堡代数是谁发现的？
7280160#0	中国流行音乐有哪些风格？
3986407#0	大泽乡起义发生于哪一年？
5376173#0	哲学上有哪些概念？
1448817#0	福建省有哪些方言？
650802#0	电影《蜘蛛侠》的主角扮演者是哪位演员？
5281126#0	白宫是哪一年建造？
7062292#0	卡梅伦哪一年上任？
5280169#0	京都的建筑有哪些风格？
6272051#0	中东有多少国家？
5524344#0	古埃及有哪些出土文物？
6400991#0	元末明初有哪些画家？
5867679#0	翻筋斗有哪些技巧？
3118436#0	法国最大的市镇位于哪里？
217818#0	白俄罗斯有多少球队？
7779127#0	剑桥大学世界排名多少？
682385#0	香港有哪些航线？
5401198#0	麦克阿瑟参加国哪些战争？
