0	who got the first nobel prize in physics The first Nobel Prize in Physics was awarded in 1901 to Wilhelm Conrad Röntgen , of Germany , who received 150,782 SEK , which is equal to 7,731,004 SEK in December 2007 .
1	when is the next deadpool movie being released Deadpool 2 was released on May 18 , 2018 , with Leitch directing from a screenplay by Rhett Reese and Paul Wernick .
2	which mode is used for short wave broadcast service Short wave radio ( SW radio ) is a type of radio transmission system , in which radio waves are sent out in pulses to a receiving station , and returned in pulses to the transmitter .
3	the south west wind blows across nigeria between With the Intertropical Convergence Zone ( ITCZ ) swinging northward over West Africa from the Southern Hemisphere in April , heavy showers coming from pre-monsoonal convective clouds mainly in the form of squall lines also known as the north easterlies formed mainly as a result of the interactions of the two dominant airmasses in Nigeria known as the Maritime tropical ( south westerlies ) and the Continental tropical ( north easterlies ) , begins in central Nigeria while the Monsoons from the south
4	what does hp mean in war and order Health professional ( HP ) is a slang term in the U.
5	who wrote the first declaration of human rights The Universal Declaration of Human Rights ( UDHR ) is a historic document that was adopted by the United Nations General Assembly at its third session on 10 December 1948 as Resolution 217 at the Palais de Chaillot in Paris , France .
6	who is the owner of reading football club Stephen Joseph Rowley ( born 8 May 1960 ) is an English businessman and entrepreneur .
7	when is the next scandal episode coming out The season began airing on October 5 , 2017 , and consisted of 18 episodes , adding the total episode count of the show to 124 episodes .
8	when is the last time the philadelphia won the superbowl Super Bowl championships ( 1 ) 2017 ( LII )
9	who was the first lady nominated member of the rajya sabha Roopa Ganguly Art Bharatiya Janata Party 04 - Oct - 2016 03 - Oct - 2022
10	what is the most current adobe flash player version Availability on desktop operating systems Platform Latest version Browser support Windows XP and later Windows Server 2003 and later 27.0. 0.183 Firefox , Chrome , Chromium , Safari , Opera , Internet Explorer , Microsoft Edge Windows 2000 11.
11	swan lake the sleeping beauty and the nutcracker are three famous ballets by Three Russian ballets that are sometimes referred to as  ⁇  Russian Grand Prix '' ballets (  ⁇  Red Swan '' or  ⁇  Swan Lake '' ) , were choreographed by Marius Petipa and Lev Ivanov with music by Pyotr Ilyich Tchaikovsky .
12	how many episodes are there in dragon ball z The manga portion of the series debuted in Weekly Sh ⁇ nen Jump in October 24 , 1988 and lasted until 1995 ; the anime adaptation premiered in Japan on Fuji Television on April 26 , 1989 , taking over its predecessor 's time slot , and ran until its end on January 31 , 1996 , lasting 291 episodes in Japan , and 276 episodes in the United States originally , although all 291 episodes were later broadcast when content from the first 67 episodes was restored .
13	cast of law & order special victim unit Mariska Magdolna Hargitay ( / m ⁇ r ⁇ k ⁇   ⁇ h ⁇ r ⁇ te ⁇  / m ⁇  - RISH - k ⁇  HAR - gi - tay ; born January 23 , 1964 ) is an American actress best known for her role as Detective / Sergeant / Lieutenant Olivia Benson on the NBC drama series Law & Order : Special Victims Unit , for which she has earned multiple awards and nominations , including winning a Primetime Emmy
14	who designed the garden city of new earswick It was founded by the York philanthropist , Joseph Rowntree , who was quoted as saying ,  ⁇  I do not want to establish communities bearing the stamp of charity but rather of rightly ordered and self governing communities '' .
15	what is the first step in the evolution of the eye The evolution of the human eye began 2 billion years ago with the appearance of the cilia .
16	where is the tv show the curse of oak island filmed Using modern technology and independent researchers , they seek the treasure or historical artifacts believed to be buried on Oak Island off the coast of Nova Scotia , Canada '' .
17	where is gall bladder situated in human body In humans , the pear - shaped gallbladder lies beneath the liver , although the structure and position of the gallbladder can vary significantly among animal species .
18	who is the current director of the us mint The current Director is Thomas W. Moss , who assumed the role on August 2 , 2017 after being confirmed by the U.
19	who was named african footballer of the year 2014 amuel Kuffour Bayern Munich 2002 El Hadji Diouf Lens Liverpool 2003 Jay - Jay Okocha Bolton Wanderers Jay - Jay Okocha Bolton Wanderers 2005 Mohamed Barakat Al Ahly 2006 Michael Essien Chelsea 2007 Emmanuel Adebayor Arsenal 2008 Mohamed Aboutrika Al Ahly 2009 Didier Drogba Chelsea Asamoah Gyan Sunderland 2011 André Ayew Marseille 2012 Christopher Katongo Henan Construction 2013 Yaya Touré Manchester City 2014 Yacine Brahimi Granada Porto 2015 Ya
20	what is the main mineral in lithium batteries Lithium - 4 is the most abundant lithium species on Earth , with about 87.
21	right to property according to the constitution of india is a ownership , is a fundamental right guaranteed by the Constitution of India to all citizens of India .
22	who is the president of usa right now President of the United States Presidential Seal Presidential Standard Incumbent Donald Trump since January 20 , 2017 Executive branch of the U.
23	what part of the brain is in the middle cranial fossa It houses the temporal lobes of the brain and the pituitary gland .
24	where do the greasers live in the outsiders In Tulsa , Oklahoma , greasers are a gang of tough , low - income working - class teens .
25	who died in the plane crash greys anatomy In the episode , six doctors from Seattle Grace Mercy West Hospital who are victims of an aviation accident fight to stay alive , but Dr. Lexie Grey ( Chyler Leigh ) ultimately dies .
26	where do they grow hops in the us Hop producing country 2016 hop output in tonnes ( t ) Germany 39,526 United States 31,968 Czech Republic 7,712 China 6,427 Slovenia 2,478 North Korea 2,005 Poland 2,003 Albania 1,979 New Zealand 865 Spain 809
27	what's the dog's name on tom and jerry Tom ( named  ⁇  Jasper '' in his debut appearance ) is a grey and white domestic shorthair cat .
28	in which regions are most of africa petroleum and natural gas found Almost all reserves are offshore , so political turmoil within the host country will not directly interfere with operations .
29	in which sea pearl is found in india Arunachal Pradesh /  ⁇ r ⁇ n ⁇ t ⁇ l pr ⁇ d ⁇  / is one of the 29 states of India and is the national capital of the state of Assam .
30	panda is a national animal of which country Pandas are the national animal of China .
31	how many countries are a part of opec Two - thirds of OPEC 's oil production and reserves are in its six Middle Eastern countries that surround the oil - rich Persian Gulf .
32	what type of car is a jeep considered Originally sold as a variant of the popular Jeep Wagoneer , the Cherokee has evolved from a full - size SUV to one of the first compact SUVs and eventually into its current incarnation as a crossover SUV .
33	who did deion sanders go in the hall of fame as In 1936 , he was elected into the Basketball Hall of Fame as one of its  ⁇  first five '' inaugural members .
34	what is the name of manchester united stadium The stadium , known as Old Trafford , is located on the A56 in Old Trafford , Greater Manchester , England .
35	who played the mother in the black stallion Kelly Reno ( born June 19 , 1966 , in Pueblo , Colorado ) is a former actress .
36	who sings the theme song for the proud family A combination of both original tunes by the characters in the show , popular hits by popular music artists such as Alicia Keys , Jhené Aiko , India Arie , and Solange Knowles & Destiny 's Child ( who perform the theme song ) , and classic soul music from artists such as Aretha Franklin and The O'Jays .
37	who wrote cant get you out of my head lyrics ⁇  Ca n't Get You Out of My Head '' is a song recorded by Australian singer Kylie Minogue for her eighth studio album , titled Fever , which she released in 2001 .
