ACLIA2-CS-0002	《千里走单骑》和张艺谋是什么关系？
ACLIA2-CS-0005	老龄化社会的定义是什么？
ACLIA2-CS-0006	巴厘岛爆炸和本・拉丹的关系？
ACLIA2-CS-0009	2008年奥运会在哪里举办？
ACLIA2-CS-0012	什么是SARS病毒？
ACLIA2-CS-0015	2010世博会在哪里举办？
ACLIA2-CS-0016	中国为什么要引进技术修建上海磁悬浮铁路?
ACLIA2-CS-0018	什么是六方会谈？
ACLIA2-CS-0019	肥胖的定义是什么？
ACLIA2-CS-0023	禽流感为什么会威胁人类？
ACLIA2-CS-0026	刘国梁和中国男子乒乓球队是什么关系？
ACLIA2-CS-0028	诺贝尔文学奖由哪个机构来宣布？
ACLIA2-CS-0029	李永波和中国羽毛球队是什么关系？
ACLIA2-CS-0030	请列出张艺谋的印象系列。
ACLIA2-CS-0032	刘翔和约翰逊什么关系？
ACLIA2-CS-0033	列举塔利班和美国发生的事件
ACLIA2-CS-0035	列举与电影《头文字D》相关的事件
ACLIA2-CS-0036	列举赵薇参演的电影
ACLIA2-CS-0038	夏雨和袁泉的关系是？
ACLIA2-CS-0039	列举冯小刚的贺岁片
ACLIA2-CS-0040	郭晶晶和吴敏霞的关系是？
ACLIA2-CS-0041	请问谁是2004年美国民主党总统候选人？
ACLIA2-CS-0042	石油产业与战争之间的相互关系如何？
ACLIA2-CS-0043	奥运如何影响主办国的经济？
ACLIA2-CS-0044	紫外线会如何威胁人体健康？
ACLIA2-CS-0045	阿拉法特何时过世？
ACLIA2-CS-0046	澳门在哪一年回归中国？
ACLIA2-CS-0047	谁是何大一？
ACLIA2-CS-0048	谁是陈信安？
ACLIA2-CS-0049	谁是龙应台？
ACLIA2-CS-0051	何谓“丁克族”？
ACLIA2-CS-0052	什么是胆固醇？
ACLIA2-CS-0053	什么是“唐卡”？
ACLIA2-CS-0054	2005年7月7日伦敦地铁爆炸事件发生了什么事？
ACLIA2-CS-0056	《国界东段补充协定》的争议点是什么？
ACLIA2-CS-0057	中日东海油气田的争议是什么？
ACLIA2-CS-0058	何以南亚海啸造成东南亚及南亚地区重大伤亡？
ACLIA2-CS-0059	美国为何出兵伊拉克？
ACLIA2-CS-0061	郭台铭是哪家公司的总裁(董事长)？
ACLIA2-CS-0062	当切尼担任美国副总统时，谁是总统？
ACLIA2-CS-0063	在巴解组织谈判内阁成员中谁是核心人物？
ACLIA2-CS-0064	扎卡维如何卷入了伊拉克的人质危机？
ACLIA2-CS-0065	请描述巴西和中国的关系，尤其是在发射卫星方面。
ACLIA2-CS-0066	普京与卡西亚诺夫之间是什么关系？
ACLIA2-CS-0067	英国和欧元之间有何关系？
ACLIA2-CS-0068	京都议定书什么时候执行？
ACLIA2-CS-0069	谁是小柴昌俊？
ACLIA2-CS-0070	谁是田中耕一？
ACLIA2-CS-0071	谁是陈水扁？
ACLIA2-CS-0072	什么是ＥＳ细胞？
ACLIA2-CS-0073	什么是麻风病？
ACLIA2-CS-0074	日本的北方领土位于哪里？
ACLIA2-CS-0075	在克什米尔地区有哪个国家的边界？
ACLIA2-CS-0076	加沙地带位于哪里？
ACLIA2-CS-0077	疯牛病事件是什么？
ACLIA2-CS-0078	发生在印度尼西亚苏门答腊的最强烈地震的特点是什么？
ACLIA2-CS-0080	请描述发生在2003年3月的伊拉克战争。
ACLIA2-CS-0082	为什么日本派遣自卫队到伊拉克？
ACLIA2-CS-0083	为什么阿根廷会发生经济危机？
ACLIA2-CS-0084	为什么法国否决欧盟宪法？
ACLIA2-CS-0085	为什么石油价格在2004年急剧上升？
ACLIA2-CS-0087	睡眠与健康与否的关系如何？
ACLIA2-CS-0090	马六甲海峡和日本人之间有何关系？
ACLIA2-CS-0091	日本和伊拉克重建之间有何关系？
ACLIA2-CS-0092	印度与巴基斯坦谈判的重要议题是什么？
ACLIA2-CS-0093	长江三峡工程的贡献是什么？
ACLIA2-CS-0094	请简述2002年盐湖城冬奥会的始末？
ACLIA2-CS-0095	何以2003年SARS疫情急转直下？
ACLIA2-CS-0096	何以布什的声望在伊拉克战争之后直线下跌？
ACLIA2-CS-0097	北京为何积极争取举办奥运？
ACLIA2-CS-0098	2002年车臣武裝分子为何要在莫斯科挟持800名人质？
ACLIA2-CS-0099	为什么中国在2005年7月执行人民币汇率改革？
ACLIA2-CS-0100	为什么美军占领了巴格达？
